,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_train,episode_1_train,episode_2_train,episode_3_train,episode_4_train,episode_5_train,episode_6_train,episode_7_train,episode_8_train,episode_9_train,episode_10_train,episode_11_train,episode_12_train,episode_13_train,episode_14_train,episode_15_train,episode_16_train,episode_17_train,episode_18_train,episode_19_train,episode_20_train,episode_21_train,episode_22_train,episode_23_train,episode_24_train,episode_25_train,episode_26_train,episode_27_train,episode_28_train,episode_29_train,episode_30_train,episode_31_train,episode_32_train,episode_33_train,episode_34_train,episode_35_train,episode_36_train,episode_37_train,episode_38_train,episode_39_train,episode_40_train,episode_41_train,episode_42_train,episode_43_train,episode_44_train,episode_45_train,episode_46_train,episode_47_train,episode_48_train,episode_49_train,episode_50_train,episode_51_train,episode_52_train,episode_53_train,episode_54_train,episode_55_train,episode_56_train,episode_57_train,episode_58_train,episode_59_train,episode_60_train,episode_61_train,episode_62_train,episode_63_train,episode_64_train,episode_65_train,episode_66_train,episode_67_train,episode_68_train,episode_69_train,episode_70_train,episode_71_train,episode_72_train,episode_73_train,episode_74_train,episode_75_train,episode_76_train,episode_77_train,episode_78_train,episode_79_train,episode_80_train,episode_81_train,episode_82_train,episode_83_train,episode_84_train,episode_85_train,episode_86_train,episode_87_train,episode_88_train,episode_89_train,episode_90_train,episode_91_train,episode_92_train,episode_93_train,episode_94_train,episode_95_train,episode_96_train,episode_97_train,episode_98_train,episode_99_train
756,7.995806166637919,7.980519958961462,7.9257188471667925,7.987459094658035,7.973211310343999,7.995731945408106,7.999124665451907,7.977173898924687,7.988222055972868,7.945911351659992,7.975116630789239,7.986899229332427,7.988964928628151,7.985801065915549,7.980980364296358,7.934748807315648,7.989655649699101,7.945026084333977,7.912730125733518,7.989589543242578,7.976079950116092,7.925163727130568,7.955757047002333,7.99354112150756,7.989728293745942,7.985685707223757,7.9922966927287495,7.969179618207122,7.984112679666325,7.994264128002523,7.964119822128512,7.990326168731288,7.975129875543719,7.976260659377404,7.993625952671913,7.988563113928123,7.9790120548395596,7.962691275098684,7.976676377901605,7.978512631751859,7.963672621978334,7.987109179943539,7.9915868462760224,7.989555465239831,7.9798955762690635,7.9564661018087675,7.981462316665524,7.979634517421924,7.985095425600989,7.978787260610718,7.965175838613005,7.991425827998045,7.901020448579814,7.9447919118572425,7.992928805444938,7.911161951538836,7.987419888237077,7.982084798215423,7.918987218858018,7.950172913475869,7.92855476693051,7.957704435137885,7.966241071151667,7.970301028162482,7.96757027151819,7.964408426273465,7.987611285437326,7.996890655342852,7.953371033266854,7.9501522889691305,7.990424780211844,7.996651676799596,7.988294411990402,7.971018186506633,7.990921078796884,7.988796285428069,7.992599054038106,7.995283079542995,7.9852059859924145,7.967369645355997,7.981651270143923,7.972635189480874,7.976749887422232,7.9907078952563655,7.955966430037973,7.989472577488516,7.9568374794315115,7.980948356081678,7.9215240330915195,7.9938014727785305,7.977347475337545,7.978617090851968,7.983902696450901,7.9923833852141986,7.984828763375337,7.967107653672981,7.991884012992476,7.969474480221843,7.9843731918575385,7.985583198754391,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
757,7.997007447014235,7.982538690058236,7.947724005737533,7.969688827609783,7.972986394955255,7.985243676539887,7.998198397740467,7.990394036052617,7.990212412286225,7.956095595390669,7.960935389638222,7.98894503118983,7.990919668917082,7.973394206007686,7.9896102457088904,7.945515233732232,7.977894025635735,7.95897995256907,7.906204952669957,7.990247758096462,7.978100257807414,7.9299127486032175,7.933262561792045,7.9813644960903485,7.993286991744121,7.985919434314175,7.990778246051617,7.979684202867115,7.98311867890387,7.994932326702278,7.959311290699819,7.9882294954318,7.964244699724771,7.9793308033585895,7.996826409117212,7.9848903164906115,7.977001246131516,7.974124432958511,7.985998028968587,7.973946221660023,7.947488777103615,7.979879393092048,7.988064438854698,7.992027752348991,7.964914687864832,7.971989122142342,7.970089072860363,7.955854377629224,7.984532721929303,7.976157091477521,7.972890097407982,7.990999694402527,7.939224840218826,7.9422260321034,7.987890579489855,7.924567071541783,7.991072869693717,7.985228871997048,7.932010166849043,7.973014805464797,7.901637332611781,7.981726534087155,7.974456018417128,7.976787311879152,7.985025084083878,7.965453565505994,7.985523633531077,7.9962320731781125,7.931680317098459,7.942523716561199,7.991698641869616,7.992743679445811,7.995012465354908,7.990095431320792,7.983769229249568,7.990214979063032,7.990419873158215,7.99135497950063,7.9767682052005515,7.962590441127919,7.995003628855195,7.984505133365513,7.983329685755373,7.990808448297821,7.9695005877235605,7.990128368440351,7.958837270199354,7.969704838602249,7.908567894237745,7.99244202366566,7.975425796757525,7.9332196735141975,7.9732830380104645,7.989418491973293,7.979931404089661,7.969650451678551,7.995087946522048,7.970940700584065,7.983640733077606,7.986597627447656,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
758,7.99086290270588,7.975797216508383,7.958559279520594,7.988590903660516,7.975096197653729,7.99088635017975,7.996000722461302,7.990364100173071,7.980312677950449,7.957247329205647,7.970913557391095,7.987283406041934,7.992240058035858,7.95887121482149,7.984202212361584,7.9570826695991,7.986267082528871,7.970461780682781,7.934750602767268,7.990251276791924,7.9655720899357405,7.951366750963535,7.9396464904924215,7.982152230673611,7.993857658205275,7.99164763053854,7.993902785048032,7.983877398162192,7.986464550967076,7.985503278981007,7.958713836529052,7.990781652513155,7.95188671893806,7.980534199735653,7.999383203262037,7.9718266592964095,7.976627826098538,7.974737266794506,7.992406394062269,7.964739547800862,7.917354493767723,7.98966524594445,7.974779961336733,7.980314255732653,7.953887531220922,7.967207122277664,7.993303130627944,7.972055285889787,7.988565030993241,7.975032499051097,7.966692781577126,7.953893396265123,7.959358728838472,7.922561265741617,7.960327032912122,7.928682138762628,7.989354276439545,7.986065231903196,7.942680201575634,7.9712743586580785,7.890876217434395,7.987581115505961,7.979089884907337,7.985601281061148,7.988658826675096,7.971979909937496,7.990639664094989,7.995441846357258,7.970475620106749,7.9696020186750784,7.991759468493587,7.996125805045093,7.998571289828687,7.989540304755879,7.991738200880433,7.9911420867741425,7.990787077553964,7.99707834329216,7.947858092095662,7.958449006239766,7.98450730666849,7.988479628001611,7.966899229332825,7.991224203460801,7.981210335597925,7.987044578334671,7.969715823134349,7.974224237260612,7.92341827982794,7.993211728242728,7.991054184676465,7.980287341773919,7.972168491566391,7.9884273776049675,7.961261009686929,7.983287898306973,7.977839591277105,7.9733259557231255,7.989484339757436,7.990189191259442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
759,7.9858752836161075,7.9750169078737,7.969140756220832,7.986579688083423,7.978876499536872,7.996108691731307,7.998534605952532,7.984458342844152,7.992627071871666,7.939654802005693,7.971999637179756,7.977828135861325,7.99089700428391,7.94927338892382,7.9661339086733935,7.970340179833846,7.990662018291838,7.980017257832268,7.943519906149622,7.990074466293719,7.969177802177791,7.966460466933919,7.95395059819126,7.968669929497616,7.993657121029026,7.973784041874463,7.993890129797666,7.981800550808981,7.989305179882538,7.984469203202409,7.968498709673989,7.993631668019669,7.935105781788572,7.976500749759473,7.997632578114869,7.960046506344684,7.961402438833188,7.991136389155415,7.993491736101612,7.956881591465445,7.926823273048994,7.9873896004819445,7.9797440330500935,7.966272192511644,7.937484103141926,7.977057139820849,7.99486074834181,7.970105713610186,7.982037441259406,7.974931724389912,7.976902232300456,7.975247005372329,7.971844035357866,7.958907032618034,7.9869906639975765,7.943271072177984,7.997597243231073,7.977959158947311,7.94040774588479,7.98733303403441,7.921286202381268,7.988833648737963,7.977531848027639,7.9927871930580485,7.9764848088738205,7.968761143948066,7.984876203704685,7.996339073323678,7.978373263546241,7.965752370775776,7.992704274220073,7.998441407871378,7.987923200527545,7.968292485683107,7.9919499783696875,7.991264248470884,7.992808182695863,7.983502164213655,7.972710298410686,7.942022004401627,7.978121980082453,7.991751031203533,7.972768377318594,7.990375461080576,7.982366666455952,7.993987844673013,7.976391878001711,7.945045950991608,7.892242180780572,7.997347771434413,7.994143819601724,7.97695475736103,7.968737066693511,7.994471778564129,7.96965447740234,7.972160059632244,7.990928245761121,7.97637452979711,7.992188272572887,7.990493226715984,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
760,7.995227457774278,7.982380879394142,7.978098712109644,7.989026711868417,7.98181907576736,7.996144783259363,7.986508973989289,7.968142256120163,7.994686523835445,7.954664972489183,7.973480883131494,7.991799348773782,7.990159007535427,7.93260884380197,7.952078681141275,7.973533987902593,7.9786394142137755,7.987154546868051,7.954253416005335,7.989743347377112,7.957164023784454,7.976802508504658,7.949645684432165,7.965778186325512,7.994956842916271,7.980466317582221,7.984244560137825,7.971680767625076,7.988677479499887,7.9744419506404105,7.969036130063587,7.996095646692097,7.924037920173798,7.970246955921155,7.998378572137872,7.9445583058960025,7.953294963869378,7.986954155621458,7.982740488208049,7.956961404928897,7.9128646061712615,7.962989734757811,7.984515811999637,7.9812345629876384,7.928964109286543,7.984145044733244,7.983733249923782,7.9565479165867465,7.9912185147982715,7.9768368655341115,7.983789964464073,7.986376427888091,7.974943933014904,7.966447725945374,7.983678253224879,7.956559457899223,7.996972209323998,7.986637886904172,7.963005030291987,7.988875715339137,7.927831063714622,7.993312807294073,7.98371624052894,7.997236271437912,7.99206011925599,7.983643990034937,7.982724056785522,7.99559658124171,7.973894440066055,7.9746598062317124,7.994148620864557,7.992260409614459,7.998464626020553,7.989912719208556,7.980001299493119,7.9893134748484655,7.9878958884181746,7.992553807050132,7.974475996889242,7.950052253444863,7.981929751806213,7.9880511307497475,7.949484642037392,7.9827624416884015,7.978030756416839,7.98598509202139,7.981169888204667,7.92960963152186,7.899718181570892,7.996830294388664,7.985112995197179,7.972955077906384,7.958568908118377,7.992173189118145,7.967534081113959,7.97224695012711,7.9912474997143965,7.977828297389102,7.962247998800091,7.988206522451309,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
761,7.989886734861114,7.984919853057394,7.984832077900192,7.98262673239394,7.981740784689081,7.991842511831431,7.991016432727804,7.9571939720342195,7.995010956059309,7.971048671151443,7.977436249691066,7.99106765828894,7.992235638644108,7.921267792612995,7.967254536084368,7.985943938439219,7.984552173772741,7.988176513640595,7.967886619975173,7.989450906846221,7.969081573382692,7.98629532595692,7.962601086213314,7.962247160157974,7.996097684076243,7.9804005495969035,7.989155051315639,7.979321257390583,7.992145648221499,7.963026300624105,7.970936820158229,7.995472430951351,7.937826941597821,7.96815832729496,7.995665350903391,7.943519927035597,7.935621091452309,7.9938368036656975,7.97879250386979,7.946978057101272,7.8851635310174775,7.9797288454442645,7.970457049478248,7.967996025614905,7.896240316950557,7.988512500251877,7.976871617157676,7.952576622023649,7.989011533601577,7.976577357250006,7.986898911281669,7.988693889624836,7.989792135317881,7.968222244942378,7.986461912152602,7.9700299943012896,7.9966521618259705,7.989770208069724,7.9751096026422985,7.973367110305407,7.9453086696700375,7.994030571649019,7.983961222293403,7.995020369930504,7.993161760600036,7.989165723827777,7.979592864395376,7.988570286768562,7.986441616602245,7.986793977333551,7.994222906416661,7.995616562678021,7.997952466659406,7.992678324161768,7.986562109512626,7.9913149216714,7.992037738757455,7.984505744403608,7.954258069003248,7.946613277068733,7.989004954478914,7.990468686969167,7.934041173000861,7.985686568460243,7.989834384083645,7.986925927407219,7.9787464177487575,7.925111546072429,7.9062134073057075,7.991927695212903,7.985856405326488,7.972835602497413,7.935197045805345,7.991223107388643,7.95360460559343,7.990982075043981,7.987968651746839,7.984545559905459,7.981961482132041,7.9610085668500465,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
762,7.993302864091739,7.986543017309598,7.98773934834938,7.9942888500551925,7.984558757836717,7.996432799353822,7.991939383911324,7.993964630588803,7.9953375749054185,7.978193734857987,7.979184161920806,7.989121021227662,7.981884423979063,7.929626574618076,7.9689299105779074,7.989955615236228,7.989756591602771,7.988388603576027,7.977738863787783,7.9872450397943044,7.965917517405251,7.982458960101432,7.969486435710561,7.95011993893576,7.998086474236518,7.986046456043131,7.986589733569049,7.994401383177561,7.983135281451621,7.9511815637411365,7.982375047337816,7.974164955228204,7.925022245858658,7.970748753372368,7.996069644537969,7.92457603281032,7.9182963516836935,7.964970881106624,7.9777334906483794,7.947374207950501,7.869468516062583,7.975913893690006,7.9839823189578265,7.964122395173755,7.8886906959031196,7.973274779303557,7.991212017540843,7.966443104278681,7.979282786019416,7.978510736459823,7.983872381702247,7.990769902334253,7.9889448443728535,7.96009119223911,7.986199179810575,7.983581867488322,7.995180969982127,7.983021215219235,7.978511076040762,7.969322498250278,7.956496936873009,7.99221332749863,7.936043664841749,7.993300479818539,7.9611740510675535,7.988051589333197,7.962492806602646,7.990397615574411,7.98780125345697,7.9920407736361785,7.996616647586716,7.99477894171416,7.994958353061087,7.994772615800195,7.975503013572093,7.99219025995476,7.990583174388595,7.971869722284789,7.961232941082897,7.96339045021051,7.980051326212661,7.985604114114981,7.927793707480265,7.987736199572506,7.991211136568661,7.974230495100434,7.975376691395194,7.900656721524326,7.923424504095804,7.996105467765328,7.974733766946139,7.967424710089423,7.961083403643129,7.989834167297476,7.948656418841114,7.981816646851964,7.982775900977925,7.983785790402732,7.99209945609869,7.988955738902501,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
763,7.989194113866435,7.971935195142791,7.9860833776871205,7.989835242406205,7.980290661400526,7.991874885561098,7.989396415884495,7.994434320127284,7.989890718202765,7.987155837340114,7.984416329450156,7.9876450973557835,7.987155267797851,7.902857031338677,7.976279872108977,7.987667213703245,7.977155584509368,7.990679993145567,7.984728890318898,7.988015750356952,7.969634279744738,7.987987881266041,7.981061471504017,7.931476423018731,7.996969745764114,7.990322077244762,7.9711469944963085,7.976254955366755,7.983125942741973,7.939745023213143,7.984750077446581,7.996542678060486,7.9550198945463935,7.9631246783426075,7.994087400098431,7.932251281743597,7.921026744843889,7.973963094106468,7.941640341228812,7.943407348231332,7.904242630614759,7.9694588239363044,7.990626446208007,7.966118786293914,7.888110776771784,7.988587887019806,7.994546289878518,7.969411976996757,7.973751545748596,7.979766336695285,7.96629078654751,7.988416904467416,7.971429792092739,7.969411768259015,7.989975765652593,7.989110203334562,7.996439342131809,7.9739128889843,7.984523915677884,7.970214352279078,7.970600521904633,7.988101848908161,7.959675628418924,7.997864516452213,7.986170943579563,7.988159433156488,7.968678239680633,7.9838054791958175,7.99635284847591,7.994495552829032,7.997582968275775,7.99682275794521,7.996456136404751,7.995422233072198,7.966525305092405,7.984339693767228,7.988374111161087,7.991184838880135,7.9627420242170865,7.970188140383457,7.982119677076536,7.98729937963053,7.90220499446974,7.982765952744801,7.98371477806188,7.976501077487681,7.985758813286702,7.90471117387281,7.941390108477326,7.995073144413728,7.976418656705709,7.976304577111436,7.954590141521329,7.9885231850627925,7.964465942880359,7.989654423475167,7.988359726374494,7.986240622000415,7.988361543954634,7.992694466613319,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
764,7.984311593730095,7.994131759461938,7.984272267261382,7.996729963898842,7.992458871868031,7.9919921551130395,7.989375088945062,7.986446060786753,7.995105773414453,7.98654725949889,7.985710138632089,7.9927659884483955,7.982381432654833,7.915693341066078,7.9821229984057815,7.992377294243503,7.987686841599955,7.9832643331375195,7.9895374879454515,7.988890041778022,7.974169392211654,7.989742844570819,7.985798114264254,7.922668789077774,7.9973158349742715,7.987425838523788,7.970194283837234,7.993818646151684,7.985985268669128,7.90238021545445,7.957530445336518,7.994451915115487,7.967380824850545,7.971978386926934,7.986061540355523,7.921783329217173,7.890640058163572,7.981825992532182,7.975316353874096,7.960246116838858,7.927076411566766,7.962828045380639,7.987715041155042,7.9626087624560755,7.902138196758482,7.992867663439679,7.986762211862412,7.951157564184207,7.990919706157684,7.982585723445736,7.9849435645018145,7.971334445304607,7.983828803909483,7.991455903524047,7.991643813100011,7.989821552817919,7.998666893881342,7.971319175579788,7.986415910621528,7.942596892076008,7.97641618806608,7.981010688181079,7.962699272475566,7.994620404626178,7.98196502209224,7.982600413493464,7.9725532075696135,7.982631675402265,7.992897742485049,7.992256881420795,7.997620808278564,7.995481484800338,7.98229830930851,7.995117894025771,7.956680836977025,7.9877176491717865,7.9906216797345015,7.985842414783185,7.947390167153524,7.969280570324503,7.974788654360806,7.981750218064663,7.899094032785379,7.9755126421662945,7.964873620569017,7.961044613293387,7.994481051010079,7.90199315787117,7.958420378367105,7.996959944082763,7.982875638239709,7.975048661927558,7.943793732139078,7.992067123445214,7.957713655071481,7.980482136886726,7.988423921243691,7.969098355790233,7.993730571338294,7.993837110701533,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
765,7.951383328115112,7.994740754475006,7.988702090946808,7.996522572024409,7.9885820601590325,7.987221433488602,7.991026670504212,7.99214240404134,7.998473475844934,7.971996532869303,7.978724972719258,7.98143102229898,7.977572999809958,7.932741705703313,7.991140387103735,7.974503494727139,7.978094198257707,7.972916332853673,7.990776908953181,7.988643390424794,7.979296491472433,7.993086408116301,7.984233090690345,7.910617511534086,7.99664340936576,7.9876583882281675,7.966539972955058,7.992412320176446,7.976398397903866,7.9253970654415165,7.993869422269833,7.979549578289586,7.974212826698008,7.961458321318997,7.991272040928772,7.927508985920011,7.89578096831979,7.988341306401779,7.9691782143750185,7.9698421672837245,7.927951991243411,7.958715214367592,7.982321034170115,7.96512899378416,7.919257214539908,7.983578715360281,7.986048517665468,7.973063524689172,7.9826706010829716,7.98800460049119,7.9933361436578565,7.98971625532669,7.9696795212343154,7.987835876089793,7.992521333788897,7.971904845171658,7.992411454811188,7.96320596658354,7.971487234782273,7.962198029245384,7.980436064338765,7.974212597932466,7.960238827113512,7.996061006238721,7.992910324426515,7.975495357778085,7.969836557620127,7.971778281245806,7.9966742198111875,7.996651527175835,7.99676018874806,7.987660290518093,7.984842042270015,7.99618929292713,7.955726302919009,7.985314655353132,7.985380322729068,7.991332607826494,7.96701534698226,7.968700642525017,7.965371697869899,7.976762801357614,7.898073695508459,7.967872780297528,7.981883871733122,7.95210212272258,7.98852166560998,7.900803095371481,7.965403583716162,7.996479440427448,7.974828176541004,7.97831190913423,7.958926315092958,7.97510272189564,7.970866970901977,7.97600228208734,7.988700939411856,7.98750879148481,7.994277549767271,7.984921519611734,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
766,7.98793869155983,7.978171820505554,7.948793699150078,7.984449909421625,7.98853374289692,7.99169502435198,7.987492326983151,7.992556218349572,7.998598919148527,7.946054868330866,7.9893070849442065,7.990777036169136,7.9705406200047815,7.950504429723343,7.995236423113261,7.983637494759444,7.978804667843761,7.978861352361781,7.986061201620796,7.987569135289868,7.981428601405008,7.978624311528064,7.971849205109709,7.870384931050983,7.995901440614421,7.983330077060706,7.955759382905392,7.985030702008845,7.968411158710701,7.937143581964484,7.991116349049549,7.994470036786579,7.96815860460286,7.978312968207291,7.989906808344534,7.928908945647347,7.902306892592125,7.990239991757799,7.968152454438097,7.949857985669129,7.949707496080698,7.945030882062466,7.9782531101538305,7.963887861296518,7.912449746623674,7.969529265256235,7.969191001531154,7.977735389416616,7.991997091321293,7.9850600355655565,7.984671139325989,7.989773196360275,7.993996419688199,7.980319327678087,7.989399189844432,7.983278100793651,7.9968430857434445,7.957063005941682,7.972308741044875,7.98311235476794,7.98978205118205,7.976434639326869,7.975239502204464,7.996139071568232,7.981330194590241,7.971009070843289,7.970284451341684,7.964238861240056,7.9909888163955,7.992965564582566,7.995199857858735,7.99577318025739,7.992069058397356,7.997353241296129,7.926224827696711,7.97817126359756,7.994136937791749,7.98843723502949,7.968743992785308,7.982587665650171,7.952574242189422,7.983121011554917,7.906846781719899,7.956575915871663,7.990848883430178,7.934584840135602,7.968922261583857,7.907112149295147,7.966863322902911,7.995728574995445,7.978437757349049,7.980816086672677,7.946503632976887,7.979522682496654,7.971258760183284,7.957121612505739,7.9884856825185775,7.988951756994971,7.993703240466252,7.988687715623822,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
767,7.9878989432905065,7.987219774436467,7.993259892937584,7.994813698351067,7.990999827926562,7.9800070844479,7.989446465722793,7.990927755695075,7.995451214555669,7.959638014586913,7.9925070813298165,7.987700711037171,7.9685066859838765,7.960349890335644,7.996007879801026,7.9942719413286385,7.95836290082592,7.9763461135665,7.984527195566882,7.986231337612187,7.984272420181028,7.990337523373796,7.950689542481203,7.914029408445613,7.993224684271872,7.970343750781299,7.9169169025631465,7.992491002057824,7.958811354110546,7.928662444520423,7.962087532848344,7.98877034105634,7.97924791003402,7.978819239602039,7.988878857365693,7.951805713953474,7.919273639066029,7.990384101386022,7.97126417906589,7.96897301431237,7.959893460533579,7.951509819310901,7.974338914096388,7.964071336300715,7.937905851987806,7.984733873433036,7.984093822671766,7.9776320865264445,7.988884403509031,7.985379499361811,7.993898268596027,7.979894353676012,7.993117364028937,7.965869395005596,7.991939166615115,7.987959388608659,7.993081996693718,7.930056747830967,7.9669419187710115,7.9849645365616535,7.985334514203553,7.978017058278923,7.986754434743179,7.996069526223931,7.982977626961865,7.948796475983219,7.973334683349284,7.9523078694850575,7.998328922346101,7.992706377886571,7.993533575538624,7.9962691495687706,7.99433044853747,7.998384567113948,7.953658253299387,7.973840168199322,7.992613309319604,7.987720336643799,7.956279462713315,7.985832053482063,7.936311298843983,7.9843987233328715,7.91508770403172,7.9252578066837795,7.988966313646107,7.930189281679788,7.980000204339377,7.933442802029267,7.987147967796063,7.993166150031,7.981600799810177,7.982219770454957,7.97245901931765,7.965039814105631,7.957810205341775,7.973692120428751,7.99365395915668,7.992290305537978,7.991901292546904,7.990711328855685,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
