,episode_0_reward,episode_1_reward,episode_2_reward,episode_0_steady,episode_1_steady,episode_2_steady
834,3.8885243947832624,0.7768277323978028,0.34277855425405085,14,14,14
835,3.772348283601004,1.4619245209044283,0.07144550273683047,14,14,14
836,3.5198977926594397,1.8489528064804235,0.018220813386297836,14,14,14
837,3.178341204993253,1.7790008015475187,0.21769455511970268,14,14,14
838,2.8009151947302136,1.3490463748302488,0.6771197681885581,14,14,14
839,2.2938564560876507,0.5344966149843331,1.3516774185137679,14,14,14
840,1.7669372838060042,0.058828083781616275,2.170307879444871,14,14,14
841,1.3087597530877864,0.2343672178387962,2.5251148527540535,14,14,14
842,0.5793726302876727,0.9380126013406281,2.3958577797981078,14,14,14
843,0.18241801949024958,1.3952466284188831,1.7032300639561826,14,14,14
844,0.03861130310980773,1.8102886557089248,0.9363212159701647,14,14,14
845,0.48101539883068756,2.0529357406646365,0.39817820411189686,14,14,14
846,1.3876807885171756,2.0002966100836153,0.07696231411254054,14,14,14
847,2.4981003404312077,1.7311845987400656,0.020854666331645698,14,14,14
848,3.393441636235356,1.3488291262656487,0.22185522348025935,14,14,14
849,3.07898272378153,0.8820358268794395,0.5301355677254674,14,14,14
850,3.656027971936399,0.23556886979361794,0.9990342983003347,14,14,14
851,2.604822465184131,0.016783214326585496,1.3750131802854133,14,14,14
852,1.9734007105554077,0.17723680029307648,1.5781850415274818,14,14,14
853,1.0696540066396891,0.5465402331864235,1.5860546575457506,14,14,14
854,0.23163333220323673,0.984931334174252,1.0995707239317922,14,14,14
855,0.04117177702343046,1.5090325702114467,0.5112600063455751,14,14,14
856,0.41321106740752583,2.0938119565739406,0.1769731713111204,14,14,14
857,1.0732887863837477,2.4746187375328628,0.01596613614114955,14,14,14
858,1.8836147749944856,2.497112387433692,0.19220310178922886,14,14,14
859,2.737647310090642,2.1476896687631166,0.7395537078882535,14,14,14
860,3.593741998322651,1.5785960710795248,1.5809913034662866,14,14,14
861,5.00089990085678,1.0046908630791047,2.881725656205513,14,14,14
862,6.136695481311849,0.5375810867581795,3.253560463499705,14,14,14
863,6.365672715828979,0.19417487347633783,3.9145020174818375,14,14,14
864,5.859558139259587,0.01945679810893269,4.292378400972662,14,14,14
865,5.295271398766721,0.06930611061591892,4.472527572460032,14,14,14
866,3.8945948698700157,0.36409213964234644,4.543652903363108,14,14,14
867,2.645478338214779,0.7606336346838141,4.478962387898371,14,14,14
868,1.6320533118267304,1.2313274434714163,4.266773610601309,14,14,14
869,0.9828677078956247,2.1319350130448633,5.1352211987235465,14,14,14
870,0.29183103387521825,2.381038291935879,4.890476960558417,14,14,14
871,0.02372520273112852,2.784200839885197,5.234901853171349,14,14,14
872,0.25595926879799524,2.535314108785247,5.421234325025321,14,14,14
873,0.8717292665759019,2.3209341788761706,5.291357568946754,14,14,14
874,1.4543713333750892,1.4935907232490824,3.7891997406401208,14,14,14
875,2.3282499387658766,0.6728395994081899,2.8052130207714985,14,14,14
876,2.727357244974485,0.2995270703999108,1.4991598228114758,14,14,14
877,3.2338252382773907,0.022291970030583575,0.7167293129706657,14,14,14
878,4.557400949606198,0.11546833972017836,0.18540334702450947,14,14,14
879,5.402797636297486,0.5469601088999098,0.03653825107794413,14,14,14
880,6.118196491988191,1.2730467713017137,0.40643775712438296,14,14,14
881,6.594300539613799,2.2311437840594834,1.0711427067165291,14,14,14
882,6.503123637085636,3.375532393100997,1.6075360817496391,14,14,14
883,6.439336127327644,4.42552583052087,2.7267292221339594,14,14,14
884,6.592363613025362,4.711559945259651,4.157565996308537,14,14,14
885,6.261501504543115,4.433476509302642,5.029716720070527,14,14,14
886,5.7214633251736355,3.7392360209259117,5.4220608348031964,14,14,14
887,5.920582874283265,2.898687871112265,5.2306480923573435,14,14,14
888,6.089043611588155,1.8535141311331351,4.47233912945463,14,14,14
889,5.461479413214423,0.9467913330388675,3.3993641427352155,14,14,14
890,5.2326035940880535,0.3240933543821495,2.1791293819440205,14,14,14
891,5.467761226098861,0.03635327648088486,1.3349656207609217,14,14,14
892,5.73380151079175,0.10029210208722955,0.6127798007837401,14,14,14
893,5.882364854523891,0.5059969572028212,0.13296362714995028,14,14,14
894,5.721203994308948,0.9200341014270014,0.03366494463111448,14,14,14
895,6.633189671068975,1.5755393208200181,0.2747291004912005,14,14,14
896,4.857525173027611,2.14591955427733,0.7076238006130788,14,14,14
897,3.7174413353107973,2.6511018805138655,1.0320040767098941,14,14,14
898,2.48597267168389,3.341267181463496,1.0901264152172845,14,14,14
899,1.6942466420314535,4.278553899952648,1.1069025467262505,14,14,14
900,1.0697856050384256,4.4863198681670085,0.6998883753168647,14,14,14
901,0.5317734261146735,3.7644692327779463,0.31695087010914524,14,14,14
902,0.12508227015093012,3.5966934947779476,0.06550622172553319,14,14,14
903,0.019523678868172273,3.257605260609391,0.03841701352344997,14,14,14
904,0.23364036732794408,2.940640277763247,0.37505668062565917,14,14,14
905,0.6379018276812131,2.6634920676700453,0.8700272219360823,14,14,14
906,1.4470199114903952,2.0557980197123302,1.6827365458031756,14,14,14
907,2.306046692638678,1.1566227382583174,2.782934304571253,14,14,14
908,2.913945042374706,0.5847663116849083,3.2395887047344685,14,14,14
909,3.7317025251244376,0.11255517653970024,3.578542164025443,14,14,14
910,2.800547118589318,0.028859883827840625,3.689583288858325,14,14,14
911,1.943423358548719,0.30501736014249736,3.7026662142088025,14,14,14
912,1.151108419013747,0.8426582555679573,3.713942266532978,14,14,14
913,0.6240337134251552,1.6627439157490154,3.800202274039758,14,14,14
914,0.25400618975951367,1.9150864753294217,3.542114237638309,14,14,14
915,0.04935829217629847,2.2131984655807484,3.265543001121864,14,14,14
916,0.015610348123511725,2.37513896438373,2.913522325443948,14,14,14
917,0.13692318904662423,2.382511838590953,2.5916163433044517,14,14,14
918,0.32610790710158183,2.2764766776499,2.093411132964614,14,14,14
919,0.44768706681260273,1.9977642872072092,1.2406718648398984,14,14,14
920,0.37203404961242464,1.7212871565341,0.34836851852958917,14,14,14
921,0.17096795776090165,1.2550973786770778,0.04839690505771739,14,14,14
922,0.024499412998712538,0.6086188650461117,0.5349892346481774,14,14,14
923,0.05787469630019361,0.09535854149876412,1.1069571986008147,14,14,14
924,0.3740187286895001,0.1075189055834116,1.5052240692267371,14,14,14
925,0.9444720332219442,0.683192984125313,2.574617754492185,14,14,14
926,1.8280791987876566,1.781611293448913,3.3903012583635967,14,14,14
927,2.380808607176262,2.4710489267041362,3.1597780148291936,14,14,14
928,2.5361121890911305,3.6090595135806227,2.9131118237209037,14,14,14
929,2.6829856657610764,4.5764788322391725,2.503564548042636,14,14,14
930,2.6002425785744547,4.730192272199459,1.9432816262936554,14,14,14
931,2.1086117910945097,3.9203640994548805,1.3536736851716749,14,14,14
932,2.180368875870376,2.9757347404140795,0.8260142263093003,14,14,14
933,2.054973561639553,2.02794991426363,0.37627487688193256,14,14,14
934,1.866379006195964,0.998131359786359,0.07226616812851265,14,14,14
935,1.4773611313028718,0.40019304070336037,0.035615852611397956,14,14,14
936,0.8100440358701984,0.0508652454810597,0.3001104486576839,14,14,14
937,0.1784266385477744,0.09399200474202185,0.7455236134685033,14,14,14
938,0.07982769455820096,0.48407722889668964,1.4570746633464355,14,14,14
939,0.6888766964294002,0.8617245136531173,1.9990965849671491,14,14,14
940,1.7582609611926485,1.399073170228153,2.330564533041261,14,14,14
941,2.109290994808506,1.636212619996908,3.0365217293480518,14,14,14
942,2.754867972724734,1.8841692673946648,3.5640708179459573,14,14,14
943,3.768779564720562,1.6446987011680778,3.5429350602217635,14,14,14
944,3.441070887394684,0.878512812362239,3.772278353556105,14,14,14
945,2.8800100385712377,0.5022111396298696,4.041627462378817,14,14,14
946,1.6512833766972888,0.19466477607488433,5.030995093497202,14,14,14
947,1.1603994921147949,0.016875132561529668,5.051862386525217,14,14,14
948,0.6354405522027203,0.10425351992753175,4.695780622586798,14,14,14
949,0.1712853820269623,0.45389803022094993,3.9588159720985434,14,14,14
950,0.027291031290608832,1.0825039184383587,3.0166692339299517,14,14,14
951,0.32816503206868564,1.9672637618445588,2.7959947474089373,14,14,14
952,1.013043023644016,2.948415549334223,1.7563193654483933,14,14,14
953,1.4815814915866983,3.2949231840302766,1.4901055994692745,14,14,14
954,1.871876837956783,2.7288309887329123,0.6831697141126867,14,14,14
955,2.0026881217281387,2.0399697956665097,0.2204569911120529,14,14,14
956,2.066505271651026,1.280385533469043,0.013755693627290587,14,14,14
957,1.8590126995250444,0.6870580445968697,0.15350624782794936,14,14,14
958,1.461143821820617,0.3047255253102298,0.5625864446178392,14,14,14
959,0.9345304606489198,0.08206256823453119,1.0848309601648614,14,14,14
960,0.3798637698073345,0.019204387598725815,1.586584006337858,14,14,14
961,0.04061509108283176,0.22431834814987903,2.021773550367965,14,14,14
962,0.1376133611373266,0.7024164473242736,2.328249422416632,14,14,14
963,0.6076604084180023,1.4007274832875665,2.4394581366482044,14,14,14
964,1.3872857241670664,2.329321071393248,2.3282228194031775,14,14,14
965,1.664924666590288,3.7300513699840785,2.023172534593127,14,14,14
966,1.9524503875824069,4.3933062407673384,1.7304296385324218,14,14,14
967,2.309829551590295,4.7643932539652,1.167923652495455,14,14,14
968,2.37410275812241,4.9401394094671,0.7500479863188395,14,14,14
969,1.8283987981808105,5.069302653521173,0.21608105615426268,14,14,14
970,1.3922100659671246,5.2048438250569005,0.015189100224715863,14,14,14
971,0.8631430994586068,5.504758023474313,0.17226233658194992,14,14,14
972,0.32537433073750605,6.186942644294988,0.565649007330931,14,14,14
973,0.02837885760067563,4.95164358910436,1.06776038335838,14,14,14
974,0.17314996036542804,3.4598862634585563,1.591966236076783,14,14,14
975,0.661801611642805,1.9320404995961251,2.1126053397777063,14,14,14
976,1.2484255247252913,1.0934358854838602,2.5656537422982963,14,14,14
977,1.7106684899836895,0.4577342772923241,2.8848325087151196,14,14,14
978,1.9689920215464225,0.09225535068916632,3.044667004683016,14,14,14
979,2.318035869607258,0.03700129013179587,3.0447169697569443,14,14,14
980,2.285291728450872,0.3297015813018567,2.8838523695504845,14,14,14
981,1.7598513750818021,0.6889710021944311,2.560285209430114,14,14,14
982,1.3089687845988662,1.3038911453452489,2.4010672356591582,14,14,14
983,0.7661704439143681,2.129106795729563,1.850041343138543,14,14,14
984,0.24860384361636073,2.9820614585100005,1.1268318555260366,14,14,14
985,0.020297884518572215,3.6328098757628173,0.7096526734058426,14,14,14
986,0.24113448738806245,3.5842936291205456,0.1830026155354467,14,14,14
987,0.8148080633984527,2.964832595636918,0.019822393471145464,14,14,14
988,1.3753986564863934,1.9235721806707446,0.23338488363754784,14,14,14
989,1.8888052177714512,1.0804073846261595,0.6941626360217453,14,14,14
990,2.0038109931352737,0.4332587127558037,1.2145164616455286,14,14,14
991,2.3352718802343984,0.08622468098855764,1.718471805718677,14,14,14
992,2.052091450491078,0.026701764139451405,2.17596549551879,14,14,14
993,1.635086051739089,0.2844836609523175,2.5126071238764145,14,14,14
994,1.1576440120996079,0.7507561499046989,2.6657917342217616,14,14,14
995,0.5980150868089796,1.3346977375537452,2.6091991573435513,14,14,14
996,0.1359872474149551,2.0018451411602247,2.3518088177788803,14,14,14
997,0.041569895630802975,2.7635274866784587,2.2394527469545626,14,14,14
998,0.42870028157465595,2.717676176613391,1.8371602638251183,14,14,14
999,1.0350897566378499,2.3801597360356967,1.0954220439031268,14,14,14
1000,1.4595161866024617,2.05766553263568,0.5614993684780154,14,14,14
1001,1.8653891742521747,1.1440067985487141,0.11231039306023274,14,14,14
1002,2.016073530989757,0.46322299121990484,0.030643952989695765,14,14,14
1003,2.0466724730833583,0.11814059153729307,0.26203890439017263,14,14,14
1004,1.8104584069948915,0.026565664596509667,0.6176342092147054,14,14,14
1005,1.3919727817331604,0.28295769213514915,1.0995645108627123,14,14,14
1006,0.8509476346157437,0.8235053162099816,1.6757170586115153,14,14,14
1007,0.3091630689215969,1.5344743862466848,2.291020174023755,14,14,14
1008,0.02523659025569746,2.644770354654707,2.837865059501412,14,14,14
1009,0.1896600639953298,3.481150860444848,3.222548083032555,14,14,14
1010,0.6926432390659287,3.794708909099342,3.4018517899219174,14,14,14
1011,1.4881371862016148,3.4276365930616004,3.364405208405509,14,14,14
1012,1.7300587202358362,2.61536360880978,3.107808348628419,14,14,14
1013,1.9757133455206977,1.6017133062621778,2.6461587271589813,14,14,14
1014,2.3086601984005335,0.8228552975156562,2.048444768382482,14,14,14
1015,2.2621386048557603,0.28070290524004554,1.4355446016180988,14,14,14
1016,1.733904296426709,0.027542137551992404,0.8931284790225059,14,14,14
1017,1.2747637314677855,0.07512404569368088,0.4327078823930047,14,14,14
1018,0.7276948140579699,0.4093522510030729,0.10246219908987973,14,14,14
1019,0.22071200124126292,0.9340973253430803,0.020820198588864833,14,14,14
1020,0.02108648893376754,1.2953830871402559,0.22844790098499299,14,14,14
1021,0.2703867178091613,1.8444964270750912,0.6350874152899493,14,14,14
1022,0.88397168099314,2.3523407148804742,1.362908137447068,14,14,14
1023,1.519943285710749,3.2287933530015818,2.002044713519042,14,14,14
1024,1.902211972681999,3.101683698468427,2.364970930598863,14,14,14
1025,2.010241609694661,2.8185096230234663,3.3541835666481146,14,14,14
1026,2.320612804708533,2.46234017931078,3.921375686432616,14,14,14
1027,2.041184395040883,1.6283762241970705,3.941209332809332,14,14,14
1028,1.6040860737098406,0.761171922746861,4.652873267820485,14,14,14
1029,1.1177825821735914,0.3302115294526361,4.424402656740444,14,14,14
1030,0.5572777810190196,0.04048488953664705,4.127112162874489,14,14,14
1031,0.11365818443218134,0.13339370115399185,4.096896346592587,14,14,14
1032,0.05341120073793211,0.6835599732482514,2.9260491539975186,14,14,14
1033,0.4805917410856999,1.4920320977936412,2.6229588999061453,14,14,14
1034,1.1880876473384336,2.0954019290757833,2.2577438752549437,14,14,14
1035,1.4913853659941108,2.468536026601981,1.8675641996165462,14,14,14
1036,2.1747548391822464,2.8766210750088232,1.0915183260291925,14,14,14
1037,2.0146659268551708,2.8165485200725646,0.4260922579943137,14,14,14
1038,2.044150118419795,2.738194282189021,0.048271086435035575,14,14,14
1039,1.8143041445977917,1.9781737066734117,0.23489837240316236,14,14,14
1040,1.3986767449468556,1.521072754910935,0.8385720001480279,14,14,14
1041,0.8610807189215693,0.9688211023653359,1.74088267428665,14,14,14
1042,0.31860065291007367,0.30884016460664093,2.146665062028058,14,14,14
1043,0.026834839806203485,0.020790172068579145,2.3766612251389,14,14,14
1044,0.18043039270000102,0.21969843994810875,2.3477551512503405,14,14,14
1045,0.6729883348559877,0.7204121704297336,2.257196681977346,14,14,14
1046,1.2827966268917896,1.2789226718763718,1.7516380113521772,14,14,14
1047,1.720919866233814,1.7256070326959938,1.0708069682399608,14,14,14
1048,1.9737842004578279,1.9943239540228406,0.331479291363289,14,14,14
1049,2.3238524913573317,2.034943648190108,0.027857020491357923,14,14,14
1050,2.28682555894782,1.8383682310893832,0.3176574519034386,14,14,14
1051,1.7581780669785294,1.5460618980255445,1.116874674421264,14,14,14
1052,1.3069328812093564,0.9610044789428691,1.679997866647441,14,14,14
1053,0.7641822104869913,0.44274468428732044,2.463661630390815,14,14,14
1054,0.2472458073593012,0.044959336073498654,3.0703111706254096,14,14,14
1055,0.020284816728513087,0.15077298586455767,4.081804219343326,14,14,14
1056,0.242476243525582,0.632880233389899,2.974869855650882,14,14,14
1057,0.8251214793214371,1.1544294453005344,2.2411928363165097,14,14,14
1058,1.3560152082359802,1.6057604403459504,1.3824792994779551,14,14,14
1059,1.918963116420887,2.1326568102569223,0.5864755339625086,14,14,14
1060,2.0079218566507078,3.0102820676140403,0.08671718545167126,14,14,14
1061,2.3349165278823167,3.3192611758219606,0.1796357558696164,14,14,14
1062,2.025900088533986,3.3771361409005003,0.9309546971093211,14,14,14
1063,1.6275413217231418,3.3291803607351462,1.5844892409978788,14,14,14
1064,1.1489575760468858,3.183495791999278,1.9658887518322306,14,14,14
1065,0.5881580003987011,2.9159796187839775,1.8786166741135295,14,14,14
1066,0.13000255718224377,2.544570065836713,1.6224279920386138,14,14,14
1067,0.04463507016735054,2.222072465275898,0.9734263524149126,14,14,14
1068,0.44218476776140603,1.5451279857314981,0.45729827984387195,14,14,14
1069,1.064573498837942,1.2003018442133506,0.036787110072885786,14,14,14
1070,1.470147929932815,0.5670205514102997,0.13852294830081346,14,14,14
1071,2.052824384682616,0.11873786343264628,0.5644228031149999,14,14,14
1072,2.0173081701500863,0.0181155408250392,1.0945675469015055,14,14,14
1073,2.0371676078549434,0.19777644631773889,1.5916873761636492,14,14,14
1074,1.7964160975904444,0.5672541385390723,2.0023654184251303,14,14,14
1075,1.3715594462360132,1.0556105206870507,2.265569888799753,14,14,14
1076,0.8272852830353219,1.6106627394100892,2.315628568104593,14,14,14
1077,0.2898293760948355,2.207683287918577,2.1388504007976312,14,14,14
1078,0.02275670399952128,2.7616192007047555,2.144459771449774,14,14,14
1079,0.20663866636548378,3.1903227950477846,1.6285747933383001,14,14,14
1080,0.7233403426991589,3.4682841357136787,1.055384154218615,14,14,14
1081,1.3760430064328015,3.6097672604197006,0.3860033934602396,14,14,14
1082,1.8040975655527807,3.6336506254197722,0.0409760712165845,14,14,14
1083,1.9850334696966165,3.543520786939955,0.15961130067224796,14,14,14
1084,2.319237162788899,3.324247069505251,0.8019112845255867,14,14,14
1085,2.171840040560044,2.9542202379554285,1.6484981470421722,14,14,14
1086,1.6854277924354586,2.4376326231932133,2.398677858018682,14,14,14
1087,1.2205941597953252,1.8400735140336617,2.762279647282948,14,14,14
1088,0.665898397250711,1.2617881141400946,2.591431391752118,14,14,14
1089,0.17720215206414505,0.7467819010500192,2.3566391835820917,14,14,14
1090,0.027976077854258076,0.3069723634029894,1.8545069609313998,14,14,14
1091,0.33585851377726933,0.04062078167201933,1.3179137258217153,14,14,14
1092,0.9637727467344236,0.07007383569601172,0.4147361908400016,14,14,14
1093,1.487949862381295,0.442411316531196,0.04293496218597823,14,14,14
1094,2.0227992746583014,0.9138179134799683,0.5660776375440463,14,14,14
1095,1.9988328492329317,1.376406955959009,2.09911862353316,14,14,14
1096,2.051833361043406,2.049104857448662,3.2772549415341645,14,14,14
1097,1.8358393264952821,2.964539661908552,2.9717954326887384,14,14,14
1098,1.429322737041237,3.624710284048328,2.348678132408888,14,14,14
1099,0.8949496059792563,3.383799448478928,1.380421014492157,14,14,14
1100,0.34426998066915054,4.170642191434205,0.1376807544392996,14,14,14
1101,0.03150658924267854,4.045851841481391,0.3867329242056657,14,14,14
1102,0.16432458146043843,3.6737137265950146,1.3156924527944065,14,14,14
1103,0.6485425736100303,3.037221079115392,2.464749885367203,14,14,14
1104,1.2603093422836102,2.8501727359517783,2.9594527701019695,14,14,14
1105,1.6977878630856944,2.555865793035787,3.5615151930776068,14,14,14
1106,1.9622375144862052,1.8207463973907785,2.5019256945595925,14,14,14
1107,2.3034532259569795,1.2037215167652056,0.8766716980438823,14,14,14
1108,2.2662623502567314,0.7039077446920341,0.09141220879771454,14,14,14
1109,1.7488721511208412,0.34247941097935963,0.4393852750640426,14,14,14
1110,1.2945451098212977,0.03699625040382524,1.6658680497245633,14,14,14
1111,0.7488928497734058,0.07323803919885286,2.4329217169908115,14,14,14
1112,0.23526395090121716,0.3827004586678001,3.1802664565448984,14,14,14
1113,0.020453370720671726,0.8331100303687604,3.8152699012569684,14,14,14
1114,0.2558949204669164,1.3622470543054015,3.0159835930603784,14,14,14
1115,0.8591344399153781,1.9622927753978823,2.382023212288846,14,14,14
1116,1.580990422144149,2.56483116273545,1.7618107164618553,14,14,14
1117,1.9786097582388653,3.056932985927373,1.0776368072854534,14,14,14
1118,2.0181521992277123,3.3730246776025674,0.35637380764264687,14,14,14
1119,2.307346033783123,3.503162845049686,0.04590099243897196,14,14,14
1120,1.9782414120490643,3.4528302565288866,0.517749571002153,14,14,14
1121,1.5970359358241282,3.218968884399249,1.4021413031395054,14,14,14
1122,1.1097988540181307,2.800432260146403,2.1796111966128433,14,14,14
1123,0.546860405762994,2.233885498690783,2.8506102866117775,14,14,14
1124,0.10746069098178894,1.6196618833287908,3.1865073612900936,14,14,14
1125,0.05783227207532296,1.0571204589351324,3.9351540414628348,14,14,14
1126,0.5080472168056763,0.5686328489393497,2.8542855599222205,14,14,14
1127,1.192945425912309,0.18230099294150856,2.246571630520818,14,14,14
1128,1.5160661104955437,0.01387068064540915,1.7566316049931714,14,14,14
1129,2.0936116644665215,0.14580994380226767,0.6714481887527712,14,14,14
1130,2.045671035236871,0.5294758243280407,0.13714302999509823,14,14,14
1131,2.073560232366149,1.1806712382830835,0.12938190057974797,14,14,14
1132,1.870737117251072,1.7973868434652034,0.636093237515031,14,14,14
1133,1.47895458104124,2.2075242815171663,1.5539276816028695,14,14,14
1134,0.9604975017257864,2.8348552406185688,2.3511569852711514,14,14,14
1135,0.40773415380827077,3.9938575781500605,3.6324796271333657,14,14,14
1136,0.050190996363770134,3.6937816442971196,4.504195289654173,14,14,14
1137,0.11547845886664809,3.8673609951378562,5.3004081708269535,14,14,14
1138,0.5778687106659461,4.037344493034977,5.612715732657342,14,14,14
1139,1.2545743816074433,4.622550386957241,6.070502125640374,14,14,14
1140,1.7437683660592707,4.438142975519553,5.406173542647963,14,14,14
1141,2.009161107919851,4.882920192182006,5.049893735329846,14,14,14
1142,2.4220459132579553,4.8550734954956445,5.769411724234878,14,14,14
1143,2.818852368399937,4.351069220945449,5.221043395824638,14,14,14
1144,2.942671802925068,4.597517577573997,4.695470966123555,14,14,14
1145,2.3218494426676872,4.867668726185283,3.6920703349647406,14,14,14
1146,1.5350018300585269,5.036419904753563,3.2786001166661047,14,14,14
1147,1.0319801406105986,4.99223260937765,2.940825162546963,14,14,14
1148,0.5012342572069026,4.672442235975599,2.162616769521364,14,14,14
1149,0.09713142101989045,2.583802534659631,1.2192394124134602,14,14,14
1150,0.05497337344022997,1.4751861525770023,0.7096367626570392,14,14,14
1151,0.46931129828212137,0.7516310746997288,0.2628958155082789,14,14,14
1152,1.1167466957334011,0.272525037091586,0.023003724082459112,14,14,14
1153,1.4946106340621355,0.03823735573437121,0.14412732917222693,14,14,14
1154,2.127957013301101,0.02901134425337249,0.5721716685378125,14,14,14
1155,2.097555020074055,0.20097332024545206,1.2481030089144305,14,14,14
1156,2.2058623478181714,0.5212573344553346,1.663067863927102,14,14,14
1157,2.0428799921207954,0.7213385540705891,2.634385276371539,14,14,14
1158,1.6868250019708522,0.7406894855532526,2.7098352475016765,14,14,14
1159,1.2126403304941076,0.5120003097534273,2.7434518709080034,14,14,14
1160,0.6683118870108211,0.2157295128165224,2.7587281433867887,14,14,14
1161,0.1898384531022544,0.02935736683419681,2.673779722728826,14,14,14
1162,0.021713944037459146,0.10281495582524103,2.4058929279291603,14,14,14
1163,0.2755778468989048,0.48740560514682474,1.9817588570254656,14,14,14
1164,0.8708233454821228,1.1272203481927505,1.4821582060947105,14,14,14
1165,1.508968940540329,1.7284400157493818,0.9656027982784666,14,14,14
1166,1.9061776581540706,2.1459665037387143,0.4617309332027779,14,14,14
1167,2.076125397195164,2.341851576091378,0.09264810849578149,14,14,14
1168,2.555845319656579,2.6563711144919466,0.04186352361764477,14,14,14
1169,2.307214678043435,2.008108675555869,0.38068490511483183,14,14,14
1170,1.9033521917706526,1.8518075120516513,0.8970280709383832,14,14,14
1171,1.4924955258184598,1.6327918919983593,1.6077608974180808,14,14,14
1172,0.9860953882960719,1.1333667671996857,1.8363891719870682,14,14,14
1173,0.4460894824889989,0.5015045769431685,2.2874901480231284,14,14,14
1174,0.06886277523099257,0.06278294668240116,3.020587986810574,14,14,14
1175,0.08141685938600794,0.1477700517148481,3.2683759252778044,14,14,14
1176,0.537272616790897,0.6923791326315878,2.8961983394703115,14,14,14
1177,1.1680867966706887,1.34415588046411,2.739268427619929,14,14,14
1178,1.5455648471502241,1.8737425250093882,2.473550845620739,14,14,14
1179,2.4045373432071457,1.8892588106495896,2.053166706385845,14,14,14
1180,2.42714175396298,1.8078190132945782,1.5490747278890675,14,14,14
1181,2.35709250775896,1.4126257705934482,1.030831265327874,14,14,14
1182,2.2318866973928744,0.830448383871839,0.5251292200020686,14,14,14
1183,1.9533276193587161,0.26078670749086397,0.12952763171041368,14,14,14
1184,1.5338003312066824,0.024137748543231665,0.024543353002595573,14,14,14
1185,1.0304738596274547,0.3057901723807019,0.2752573823241436,14,14,14
1186,0.49793168441636815,1.0863526112797413,0.7990716739337098,14,14,14
1187,0.0975950505424875,1.570462441688487,1.3555365984967187,14,14,14
1188,0.05032220485190375,1.7985478858551613,1.8661083744672222,14,14,14
1189,0.4352966108848749,1.9002395705505528,2.28428247765554,14,14,14
1190,1.0367455479354764,1.8148822706481575,3.020562486536671,14,14,14
1191,1.6278453254563756,1.4441280868547943,3.0990262285066486,14,14,14
1192,1.9916782208158608,0.872569332916806,2.9992413130230497,14,14,14
1193,2.176767484470284,0.28701328801597414,2.9699433523741336,14,14,14
1194,2.7242294862876197,0.0237052718413381,2.803715370862121,14,14,14
1195,2.4297759029184878,0.28069160089885214,2.4648483724502688,14,14,14
1196,2.0440085397784564,1.0208119824351238,1.9907225209280932,14,14,14
1197,1.6444065852382224,1.6378774480049283,1.4646160808957165,14,14,14
1198,1.1602278771971912,1.8855095941677158,0.9436464431679844,14,14,14
1199,0.6269138572663391,2.1259419744542765,0.44984114947176995,14,14,14
1200,0.17167900308831,1.975405536823874,0.09132529008795853,14,14,14
1201,0.02236197091297567,1.7000088972427567,0.03877822311658183,14,14,14
1202,0.2768803697201624,1.2491531403545888,0.3522875196557681,14,14,14
1203,0.8664029040243966,0.665145499969338,0.889742187140267,14,14,14
1204,1.314281763721778,0.1581866550851058,1.3150035457605278,14,14,14
1205,1.7499448453129114,0.041990710169150305,1.804474553045671,14,14,14
1206,2.093219820758407,0.45470714458230144,2.3132400362207464,14,14,14
1207,2.647078961677172,1.2024694503891271,3.0978039461858407,14,14,14
1208,2.7533340764503658,1.5330504006856023,3.3924834548103475,14,14,14
1209,2.1740934760354342,1.8305405922260196,3.1676535700642185,14,14,14
1210,1.7859002069934653,1.9421785354578027,3.1776406211312853,14,14,14
1211,1.3292396790399805,1.8577480927983396,3.124448876902505,14,14,14
1212,0.8059017957974643,1.5093065048343055,2.9246100762163945,14,14,14
1213,0.3015265497235339,0.9739256911623789,2.562721492194078,14,14,14
1214,0.02659154107996494,0.38663217178693937,2.069928588094869,14,14,14
1215,0.15276599264540505,0.03729579009386858,1.528204482458157,14,14,14
1216,0.599675588281592,0.1705436744783023,1.0014975318779746,14,14,14
1217,1.3659057255831017,0.6874541556871003,0.5057497473249193,14,14,14
1218,1.708187934899229,1.4685337288674472,0.1247131092258136,14,14,14
1219,2.0249076102915655,1.8220336553055938,0.023066149306687198,14,14,14
1220,2.6094852649079616,1.9314823675032846,0.2601570319422706,14,14,14
1221,2.8383363243573347,2.0803727961279894,0.7420303782777868,14,14,14
1222,2.317312294186481,1.8404156550719806,1.4068333672422786,14,14,14
1223,1.990842272540943,1.3563965186132474,1.9971573973992929,14,14,14
1224,1.5780404287017897,0.7992214675236803,2.421005574818311,14,14,14
1225,1.0828357184543955,0.25541133190574317,2.959799801771603,14,14,14
1226,0.5526478522681991,0.02205535811016395,3.0425147722314407,14,14,14
1227,0.12887774616690736,0.27314908740282834,3.2409710504595295,14,14,14
1228,0.03319117660452527,0.9302777461087214,3.366439190004582,14,14,14
1229,0.34926015225319246,1.68307746203158,3.3837686581930337,14,14,14
1230,0.9261489558338257,2.172807183113435,3.2905609514057965,14,14,14
1231,1.4145364591820588,1.999756914575777,3.0740678151608796,14,14,14
1232,1.843519705133691,1.9573873066444016,2.7158308334642234,14,14,14
1233,2.143399512709732,1.6820455133273455,2.2280934135632364,14,14,14
1234,2.7276010380507043,1.2180812581682585,1.6771966524519215,14,14,14
