,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_train,episode_1_train,episode_2_train,episode_3_train,episode_4_train,episode_5_train,episode_6_train,episode_7_train,episode_8_train,episode_9_train,episode_10_train,episode_11_train,episode_12_train,episode_13_train,episode_14_train,episode_15_train,episode_16_train,episode_17_train,episode_18_train,episode_19_train,episode_20_train,episode_21_train,episode_22_train,episode_23_train,episode_24_train,episode_25_train,episode_26_train,episode_27_train,episode_28_train,episode_29_train,episode_30_train,episode_31_train,episode_32_train,episode_33_train,episode_34_train,episode_35_train,episode_36_train,episode_37_train,episode_38_train,episode_39_train,episode_40_train,episode_41_train,episode_42_train,episode_43_train,episode_44_train,episode_45_train,episode_46_train,episode_47_train,episode_48_train,episode_49_train,episode_50_train,episode_51_train,episode_52_train,episode_53_train,episode_54_train,episode_55_train,episode_56_train,episode_57_train,episode_58_train,episode_59_train,episode_60_train,episode_61_train,episode_62_train,episode_63_train,episode_64_train,episode_65_train,episode_66_train,episode_67_train,episode_68_train,episode_69_train,episode_70_train,episode_71_train,episode_72_train,episode_73_train,episode_74_train,episode_75_train,episode_76_train,episode_77_train,episode_78_train,episode_79_train,episode_80_train,episode_81_train,episode_82_train,episode_83_train,episode_84_train,episode_85_train,episode_86_train,episode_87_train,episode_88_train,episode_89_train,episode_90_train,episode_91_train,episode_92_train,episode_93_train,episode_94_train,episode_95_train,episode_96_train,episode_97_train,episode_98_train,episode_99_train
655,7.958364545968836,7.9591048837171,7.926502854574691,7.9692417854491024,7.985076679275906,7.936692659476978,7.9883071558215075,7.968801086968793,7.970835668698109,7.981719873060419,7.996147564165009,7.992541336435687,7.988439111682046,7.9891598906357935,7.988678826403012,7.967871599760237,7.965827605482369,7.976250530706238,7.9899434641662666,7.957900284459538,7.966452630283837,7.989173025027093,7.961107338909071,7.9924872558725015,7.994508550079884,7.969014796888078,7.9889860016170005,7.979404628985849,7.994278337569981,7.993685203853913,7.947145606365608,7.975020945018689,7.947990392135126,7.991968693603666,7.956978316645857,7.965151139724456,7.985413056939327,7.974266835001905,7.9990589542815265,7.980021529771385,7.998162000782669,7.997480477693819,7.959204414757225,7.908865322578595,7.978238691510073,7.987038773937606,7.963517536073529,7.99403001549247,7.974654588626499,7.990344802006793,7.9940913347023415,7.980157002786095,7.9300226827823606,7.9745017244053615,7.990000583486201,7.93234509289621,7.97879610979226,7.9596714970055835,7.9585664235382865,7.988061163432575,7.972625170722205,7.984422771473333,7.9932781656577205,7.958221566798118,7.970246347585466,7.980960011278471,7.949310252293316,7.9894730832986625,7.9882547632104135,7.968453484899099,7.983171910282229,7.962764170337633,7.993622718535677,7.970404061979883,7.99385766342712,7.969594678134186,7.978020414063826,7.989418797047902,7.981587338363655,7.992539477891912,7.988515177610483,7.997400082656762,7.991768210251957,7.9939259697051295,7.983253748808049,7.9807858478840155,7.968734469825508,7.979166345354356,7.970313715624381,7.988856823429908,7.99070315736693,7.987444811418019,7.989831528275244,7.986245557219302,7.987164330193506,7.98897132637911,7.967873462847649,7.989320023939407,7.973650060862158,7.969324573756082,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
656,7.958157847068143,7.949866475151914,7.9097020662020405,7.95159054786784,7.977699400695883,7.951510508288772,7.979597461862763,7.984504455700408,7.993001226083579,7.958801546887999,7.99366182694538,7.966542916340742,7.985887508767752,7.983788700830267,7.980037497410945,7.9635295287563155,7.964598499859653,7.9855461084800945,7.993213754652397,7.960309029247349,7.966950917741122,7.980835941874738,7.953725150855688,7.99021553294685,7.995628799401568,7.983195439936811,7.989753449637497,7.978259853093464,7.984450693791772,7.995161166621317,7.949845989445142,7.977622301387265,7.960920949285686,7.995402275262513,7.958607794810734,7.976923650083708,7.9961306320490735,7.9755474961287955,7.9981589158687285,7.977475642094306,7.996617901100231,7.997283012285929,7.9611223352358,7.959762108543497,7.980566326832767,7.979337388679228,7.964198535338494,7.990687372641616,7.983754633425365,7.988757359574215,7.98597736869894,7.9802304970865094,7.947159072024573,7.9736594957797005,7.989985526101002,7.919584256895418,7.984831034948853,7.95005878172859,7.9463227507711105,7.979338496734207,7.977415556193808,7.9821064544488465,7.988453330019699,7.94365522339816,7.976038561869363,7.979153860180474,7.9515474376924,7.9971392621905055,7.989505442185113,7.971553564049991,7.996120529377277,7.989565273381494,7.979879686794465,7.97870849505343,7.990568238169591,7.9542592581610165,7.975706621596012,7.993383788148809,7.990653653603115,7.99018475507537,7.9705269177508145,7.998260092290836,7.985916349841871,7.9692409706183405,7.9894089370028425,7.957594303937393,7.992545649440606,7.987991768647329,7.973795714221003,7.9884009443226915,7.9932698275160705,7.990157812481499,7.996153525865951,7.988007061300593,7.979448175494232,7.989848831114255,7.982357646803163,7.982050343127395,7.977018018778716,7.944532992727826,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
657,7.968313472214346,7.950902827987633,7.881671890110135,7.954232979721398,7.969611129418619,7.967112099800072,7.965806495202926,7.990773919922938,7.99159300127744,7.951179755285364,7.9960624432952905,7.979515233963275,7.984011985867961,7.960864096436648,7.987975534076326,7.961634566983584,7.9765329128358635,7.989022831378118,7.987031119835089,7.969049004616767,7.979762812300253,7.981575449630165,7.972600643489407,7.972118422585029,7.991494248844771,7.989382680420219,7.991822344471996,7.9630996670306295,7.984590661278294,7.996830090184698,7.918877951219095,7.980648799501165,7.953068397788791,7.997660162135686,7.947265536967083,7.982572882315561,7.997935526004243,7.994261417013317,7.989138586442472,7.975545360773443,7.9927489708408,7.995965744574102,7.977862775021429,7.9663074816805235,7.961055756492586,7.990042670199055,7.97555207385516,7.98806387838789,7.989088090887995,7.975960048031273,7.975618922389046,7.983159828814726,7.939922608647328,7.984662152529523,7.993698141344806,7.9191678161923456,7.98770035587916,7.933690500253634,7.92903168036999,7.984990059631876,7.978437615930529,7.979296368945938,7.986373724730609,7.958702676036639,7.974792392615661,7.9847128170857165,7.958076243456642,7.999015732010091,7.991822174973791,7.9781778156101035,7.996087539197493,7.979699993447336,7.9867847761540185,7.9859393599404775,7.990312108331474,7.983732560910257,7.980192363209011,7.977366513925901,7.9783101089296595,7.989080424568854,7.9949107117858205,7.99122319385004,7.993848379420866,7.983608681775936,7.99280801474447,7.951924369338455,7.991588846973131,7.990045456695224,7.978172153433485,7.989645717864393,7.989533444642531,7.990558978071705,7.998317086061432,7.9843946620236705,7.9953266534387435,7.9909835449891045,7.982400042979167,7.9813628072741665,7.978642694897774,7.955815270313839,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
658,7.982100838313099,7.9596919218584254,7.885616285501168,7.963206779461708,7.976886551944531,7.975196394767956,7.986277183750159,7.992255107622011,7.981709125589738,7.920605943579059,7.993124959149392,7.980692530642426,7.974528708602602,7.962252079361403,7.975744592205786,7.9417813764260705,7.965554342863342,7.977962550308884,7.975048596577107,7.976376260536148,7.9783390254927795,7.964513637591794,7.97750758570261,7.971163510725335,7.979649402428212,7.992719107386819,7.989988946303658,7.951764414760489,7.99289817781127,7.996945427975036,7.96049378042446,7.9863357630480465,7.958915455481017,7.980359215663814,7.938796028115832,7.9879356466166245,7.99335972422993,7.994551460453578,7.9913573777549045,7.988581698369259,7.9932273488790395,7.995587836788743,7.981212735635557,7.9749733800746325,7.990413793888117,7.98233929264557,7.970442519186456,7.9792292908283695,7.995054152689902,7.982595097123134,7.98941464589924,7.985321263923709,7.919108327694207,7.992651840557304,7.993257270341744,7.926430432397246,7.98768283212826,7.9255285942688865,7.946011997859758,7.968276473336444,7.981172887444052,7.965367434311364,7.980029753572438,7.949488721525468,7.978995688032418,7.987360704112497,7.969539319938916,7.996946755525753,7.9920402737991605,7.98306279133279,7.993040690672455,7.950553301181611,7.982822291988434,7.990086922344946,7.98975633914192,7.9638404724494825,7.986238964451892,7.97769427738824,7.978455692325327,7.989676990801547,7.990236555613039,7.990967030635593,7.992568507430875,7.989777219096483,7.9961246209544905,7.935019824218102,7.983388453590577,7.987685758803244,7.978934861282615,7.99529282870769,7.990935404874324,7.98691064030214,7.995892045233207,7.989454144396392,7.9926075801342025,7.9925934723231205,7.982169602668942,7.973901120992592,7.955601299954559,7.943863530018301,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
659,7.987753827655318,7.957291259485672,7.919239465372367,7.974904171796694,7.976826263980044,7.98369615360208,7.98459836003357,7.990304463678629,7.959056344799201,7.921804336150205,7.991210304899332,7.993516661457822,7.978720040992426,7.953894403110315,7.945326112340627,7.961422299860729,7.947445400361012,7.978858629643141,7.990496964552313,7.989979262631586,7.978002483881788,7.977365290061684,7.9796142860047,7.968576941223387,7.982189650839779,7.996323344440167,7.991646288885244,7.9460614017902484,7.9936341180998,7.999132532955243,7.945677056140482,7.983615466967845,7.97347401674193,7.969089377067358,7.968584572123867,7.969525458831267,7.996584625762947,7.98037273629345,7.998862575683126,7.98155990158747,7.979514991545218,7.995261438931411,7.987068848571405,7.9704439902638455,7.969630613134247,7.981830946883324,7.9833132753253775,7.990230415898827,7.992087089947385,7.983604147002643,7.987621509403027,7.986898853877896,7.916662580474327,7.99666428826447,7.996973819145262,7.94478156784624,7.987217983087635,7.9103159739583635,7.924097109214813,7.97265894902402,7.983724792551838,7.955209677049341,7.976109037398613,7.95944091995486,7.984786759769402,7.985133409263413,7.978310342495205,7.989074702078212,7.990495474291373,7.980832062763705,7.993653310997992,7.931047774935118,7.9908784969935525,7.9869588687585535,7.9912069816767755,7.949437414055273,7.991358426618133,7.965538883188921,7.972884820726129,7.981867726816681,7.959284783486783,7.985455194239945,7.991616515274606,7.994773677806076,7.9984399303386,7.899413694540358,7.990303225957589,7.965295615602979,7.980050742833572,7.992187546197698,7.97524835669966,7.988907216414555,7.996638895864989,7.99193614026517,7.9824951867402705,7.987434487305589,7.9863781063010215,7.972282671192422,7.988238970378932,7.946254253692246,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
660,7.993811063494367,7.962452539396069,7.918444212399152,7.9842851032372035,7.973774186757355,7.982157369249638,7.9907923411773005,7.984206131300937,7.983247550162146,7.932987106196915,7.9892387707507275,7.985820744132807,7.981016053066273,7.973229914818229,7.9649299345673885,7.954962204846905,7.969320165036603,7.98668533911878,7.987779135270144,7.989526794216152,7.981314582018986,7.976168246236285,7.957434310593932,7.955099853585958,7.997106061468656,7.989899729864786,7.992944156771088,7.938809030822804,7.990779613711753,7.998418990804873,7.951796304647737,7.983146733079884,7.9805033670549275,7.991336562812314,7.951807160067738,7.97921795436612,7.996306870516108,7.990677972899091,7.994839801131267,7.98259405430042,7.983454892165222,7.992113597125147,7.99272257792636,7.985051001816658,7.96971420333579,7.980574769930362,7.987200006879129,7.992089521982901,7.969218457725531,7.980629328535861,7.987636590608099,7.984230248909665,7.935850761035969,7.996173832777321,7.996245303212427,7.944367694727441,7.993884838948921,7.890562459196681,7.947672280167734,7.95897684466332,7.98247819988701,7.953008254359426,7.96139683308894,7.961038707178407,7.988537191139394,7.986007781154387,7.977844040315169,7.98974821129632,7.994194464411358,7.976292220502346,7.992550019520771,7.970228670657574,7.967623298315025,7.98757023239012,7.982674519442194,7.987018039988592,7.991159165498826,7.955721530887098,7.9910724932932,7.982338770135044,7.975573926607231,7.992212509827722,7.991948481030632,7.994584962466501,7.994575280188016,7.92171393998875,7.990291980057469,7.94955342188103,7.985876007244791,7.9936281085126675,7.994973023535579,7.9609999346945335,7.996578982807747,7.98425538036253,7.957453704382427,7.994931569009325,7.987848277541005,7.96380110631038,7.978015259504844,7.936944251622841,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
661,7.998366252101433,7.965846271636721,7.907817222109061,7.990056057812168,7.974027902332084,7.993909350127828,7.992736551794858,7.992942253791122,7.990154089271081,7.898750007909647,7.9928222998662,7.989171217603103,7.977304282472916,7.960196620464354,7.975804959224567,7.957460335607248,7.96750867812335,7.985016202387842,7.9930947217400075,7.981208143847642,7.985247018199788,7.974517814205267,7.992949872868639,7.925540164291678,7.994463792112888,7.99836527839896,7.992455663694793,7.922847062653699,7.988382194700344,7.990847356465006,7.970830993349763,7.981660869027901,7.983332153100032,7.9937148079877245,7.965682701111029,7.989129014012888,7.996263957153065,7.987780228044293,7.983688549086079,7.979729704446672,7.989224996838192,7.996052493614948,7.995908422538602,7.988631402086602,7.957490406700184,7.962186969818689,7.987479842686043,7.983914077058615,7.978488543390623,7.964175343961525,7.987202155519614,7.980260662121102,7.9453132254644405,7.997717641056393,7.995619822977413,7.966330589023256,7.976011407995669,7.907843190655396,7.956097883675405,7.9457575613657605,7.987406136158312,7.933514758319853,7.951066632232315,7.970770099858969,7.989436938861175,7.978685980713142,7.986440867712363,7.99934810361067,7.990874322782293,7.994139846055872,7.991968266537449,7.951578366310784,7.972428983194645,7.993256443722836,7.9819365826689825,7.992036775467798,7.996859777790115,7.932360735722766,7.962118730250686,7.974003711129828,7.986175639558565,7.9778136893059575,7.98235662454343,7.988786432541508,7.997554922921122,7.925633546980967,7.989302574016966,7.971050471279096,7.987134484590627,7.967266540778771,7.993344345516563,7.989960952919546,7.9965708202255215,7.984710113325968,7.991886984764205,7.994447998036623,7.9874356661320265,7.953328788099498,7.957532454080562,7.952487774036211,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
662,7.9964621985580155,7.959682579435606,7.9437073504174505,7.9904448016822895,7.9704287727334435,7.993418288289026,7.984647884972579,7.987876278874293,7.988874632404559,7.915084357166872,7.985806857128756,7.986654350625397,7.980572826057296,7.967170960399471,7.9580259904556865,7.969174223633626,7.969273576891585,7.977015955450684,7.993317209971204,7.961120473338751,7.982666775145631,7.977178684248218,7.985015118286009,7.940729654062396,7.991815615208841,7.996435197046814,7.992815896269999,7.954105982709919,7.987359469236589,7.998343711209106,7.978264301831655,7.954466206827126,7.972798729865416,7.990554458300093,7.9676343870267266,7.995112819998813,7.991369214915483,7.981285129734733,7.992286712314278,7.973771589141942,7.990705878658448,7.996189193207648,7.99518587214612,7.995343999560066,7.974786351517431,7.977877970105996,7.960169736616285,7.9812155189631016,7.987854967982312,7.958389579942629,7.987807241548049,7.993283829129895,7.953755111167712,7.998158232043784,7.9981421536107815,7.9757215677783355,7.9862214448717594,7.903020029546606,7.970710772017883,7.922038313900117,7.989700335408311,7.926653238106107,7.919102520138697,7.982386967994559,7.986854988675157,7.9802186374385675,7.988939288371959,7.995943841825544,7.994664687492988,7.989366846075196,7.990480695443261,7.98129040454284,7.958398425623859,7.976907719101097,7.977970348073637,7.986672637896867,7.999226479509559,7.933881941175344,7.991553407839335,7.972139324208181,7.987980748781732,7.9871165479422555,7.991139579669564,7.982224647213511,7.9914503831189485,7.8619550613988896,7.987623725003922,7.970229378767056,7.989824265441116,7.978450165804453,7.974166096872345,7.988543529265434,7.995803387050083,7.970437079479918,7.991928875774823,7.989946303222759,7.975274119295927,7.9313262572305,7.9655552050031115,7.963279641258024,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
663,7.995086561136828,7.978171130487368,7.961463451693443,7.998541803129405,7.978211138179681,7.975149293143375,7.940558476533608,7.9825009049465745,7.988583585614458,7.932831111257437,7.988466185775377,7.981967070188395,7.9853383663787865,7.958764746609009,7.984748990225388,7.974200439972195,7.9708551685643405,7.979246874344636,7.992545985499132,7.971621791521707,7.992398271678242,7.981792706830511,7.954512482210785,7.916130975147187,7.987239615377935,7.9968482204056635,7.988536646216989,7.95195808277729,7.986030945133256,7.998259033665202,7.987156240095173,7.9917200676878615,7.98115215058297,7.992457005054353,7.991480565986047,7.990913658605194,7.9878904519937475,7.98695814077837,7.990343290983327,7.973183941103027,7.989988218811163,7.996288698653464,7.999473852935976,7.997482818663172,7.982135779180769,7.974952106503018,7.983667613149866,7.9795864707502995,7.990365201991696,7.950947279744251,7.990755926703805,7.981844079952524,7.965033854392271,7.994881857059606,7.995430179210259,7.97237626941523,7.986945003404717,7.924685133242143,7.975900709034468,7.916586555512219,7.989858787717002,7.94717942743709,7.938410803681388,7.985478130343786,7.970924786352665,7.980726816036569,7.983297577995279,7.9912119930341685,7.994146713647591,7.9601293510216635,7.988002029974156,7.988066059193619,7.9443078323626874,7.978439158003795,7.965334449197301,7.990411400122386,7.995871231755707,7.9282470190303265,7.9871319928308955,7.969242263864553,7.969290896180484,7.990535137717683,7.982337526805943,7.9839331559735705,7.996804851735186,7.929938465609135,7.989653564045663,7.980181405339825,7.992337458893476,7.97820183126609,7.979155425555084,7.970193472731905,7.993540844595169,7.970879670629582,7.989963003182829,7.992678379096037,7.9809154767617665,7.918532717191333,7.964511283366445,7.945967470233001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
664,7.997360860157172,7.981570362041746,7.974583888646804,7.998233408569144,7.979894908889655,7.985400062076746,7.990857442214514,7.9891313560064106,7.988191899659855,7.935676586004968,7.985125215474369,7.974752103920915,7.987011345059897,7.981362408771027,7.990772256207677,7.9918338164572145,7.9650571343709435,7.964866657845656,7.990407274509456,7.950972233555738,7.993105194130808,7.9851836492678565,7.940751109802835,7.921711901624728,7.993655785062977,7.99481924222313,7.990710666029332,7.9506566319071394,7.9788764155881555,7.99494611962723,7.986445649361469,7.986562705037798,7.977973571742004,7.992090817647233,7.986493043394839,7.990320696657701,7.993802107396386,7.983106030402393,7.990924548164331,7.96779633614595,7.992218810342367,7.995642142475512,7.996341972838475,7.987792083652606,7.9778000502012185,7.966738028359566,7.996188208763545,7.985721985399115,7.990748256444489,7.937237613119512,7.98839395651809,7.984490617773074,7.973673300595099,7.991090943190903,7.996921151775744,7.986116037242988,7.9780514175497474,7.939072764389035,7.96941697079168,7.903279725530141,7.979030677241032,7.9572605206104985,7.944159241114372,7.987316861245508,7.991017665571643,7.977517902200997,7.988077534949069,7.996931888556606,7.9714622038821155,7.969823914080676,7.995288406657012,7.9919531887252875,7.928669021405398,7.988708914872829,7.954989415464791,7.987292581894664,7.998215908594508,7.886266088268875,7.989534583903943,7.957039740547766,7.9855503201002955,7.989448507468426,7.990245157791138,7.989772372658796,7.994620797407546,7.945201989845632,7.977343627147167,7.9909344264940625,7.9884200638124225,7.96945675719838,7.982378521882051,7.976172598585748,7.996003980425916,7.95948449747178,7.988035580638085,7.97363732010501,7.978750712188358,7.93854922140424,7.9640213107946725,7.9752871306099244,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
665,7.988999015201278,7.9606774175894035,7.985943224617677,7.996513432010202,7.982745672345512,7.995632249232734,7.992406323548725,7.992414301535303,7.988037343095502,7.950916032757151,7.976829381571365,7.9756384279726875,7.986021188829473,7.981854648209838,7.994759400527471,7.98860879904635,7.958822012843819,7.974127441219769,7.990786111570401,7.951617569571721,7.975292118865284,7.985144278377014,7.967977981671996,7.914638917684304,7.995841468124214,7.988313258146368,7.969280352687641,7.964911501841061,7.980078412279749,7.9938804916226385,7.9712127554552215,7.992312906731621,7.9734263574011734,7.9914390483071855,7.983095730991666,7.992139298920869,7.9901688962859945,7.981130425357061,7.9887692004724915,7.942900973187296,7.9884183386176915,7.995983057978655,7.998701110616047,7.996614440470324,7.990084089887055,7.9727780626687625,7.996555418710145,7.979267195370922,7.98884730913042,7.9305694291169235,7.988731178922393,7.979405055138002,7.978282929781587,7.994099960091875,7.998583854382312,7.989325204178155,7.968249033656163,7.952439822547656,7.982422453708306,7.876432929200467,7.996101136180318,7.960619697113642,7.929292388301401,7.982816743010925,7.972930838157154,7.974285623770656,7.991519446421583,7.995462841570985,7.981466608075,7.980415847441645,7.997071370410978,7.990631341966623,7.913125443626617,7.9904442267724765,7.932362973216304,7.980098304311265,7.995334854644918,7.901010601560528,7.984485139456595,7.959282519277598,7.988828080594813,7.9901601964621385,7.9855177948080325,7.990552659499019,7.968451041080686,7.9556739263356455,7.988527888355295,7.983790327527302,7.9939844005032,7.941320694018477,7.974081717184334,7.965844865054446,7.9955920343234155,7.9459911067784965,7.985190458420835,7.981003260800559,7.985515132705353,7.9342931499129,7.977385595980778,7.98202235991814,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
666,7.9951665161151,7.991252975303423,7.988420697258373,7.9960120621267885,7.9855342701816,7.9946617396274595,7.989309217485404,7.987841738469648,7.987360683101547,7.96048616153429,7.977474013446178,7.974319535261682,7.990268718640801,7.987084810425262,7.997389181758285,7.981889834703859,7.981454285380365,7.9564104808158085,7.990635490518109,7.977083258372417,7.989364736671549,7.987183652875213,7.969287431314903,7.91984679486002,7.994759190315878,7.99027981090308,7.986391619267691,7.973764785654155,7.982858608974921,7.989211602240458,7.945591262355187,7.991051460157516,7.949621102285205,7.990134511973226,7.931475473168076,7.985752949937405,7.988882673344369,7.982708224798794,7.987764628753331,7.9646476037024,7.9939659362129305,7.995285798187905,7.998570581959315,7.996755526335031,7.993612289424398,7.973894913186617,7.988517930098979,7.97884762144853,7.989153873902003,7.947297835523414,7.993513820519251,7.9767934600365455,7.984484840517235,7.984774263065991,7.997814739805552,7.988796867576721,7.972255730244676,7.967793011452896,7.988463088960204,7.869572980210353,7.991538228853664,7.955675002979708,7.958923421510788,7.9691749068598785,7.9920400144266655,7.973038182549496,7.967627225814431,7.989617877531722,7.980979195765015,7.978375556481541,7.9949749318220285,7.990726087268661,7.907092119223527,7.9899880025649725,7.944890881933567,7.9670152230718285,7.998604775017633,7.9240708738363805,7.968950829974366,7.937265539324271,7.987952719105256,7.993538011414475,7.979385596255246,7.9894269376561695,7.965593716586543,7.967344259365509,7.9928508697873735,7.9930351637226575,7.9902759784646475,7.902470693086604,7.966371536688939,7.957970916432767,7.995169205503146,7.9337069529583015,7.9802347472978425,7.9711057405853,7.979471563781096,7.9152290770917455,7.981149525830829,7.98507254213922,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
