,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_speed,episode_1_speed,episode_2_speed,episode_3_speed,episode_4_speed,episode_5_speed,episode_6_speed,episode_7_speed,episode_8_speed,episode_9_speed,episode_10_speed,episode_11_speed,episode_12_speed,episode_13_speed,episode_14_speed,episode_15_speed,episode_16_speed,episode_17_speed,episode_18_speed,episode_19_speed,episode_20_speed,episode_21_speed,episode_22_speed,episode_23_speed,episode_24_speed,episode_25_speed,episode_26_speed,episode_27_speed,episode_28_speed,episode_29_speed,episode_30_speed,episode_31_speed,episode_32_speed,episode_33_speed,episode_34_speed,episode_35_speed,episode_36_speed,episode_37_speed,episode_38_speed,episode_39_speed,episode_40_speed,episode_41_speed,episode_42_speed,episode_43_speed,episode_44_speed,episode_45_speed,episode_46_speed,episode_47_speed,episode_48_speed,episode_49_speed,episode_50_speed,episode_51_speed,episode_52_speed,episode_53_speed,episode_54_speed,episode_55_speed,episode_56_speed,episode_57_speed,episode_58_speed,episode_59_speed,episode_60_speed,episode_61_speed,episode_62_speed,episode_63_speed,episode_64_speed,episode_65_speed,episode_66_speed,episode_67_speed,episode_68_speed,episode_69_speed,episode_70_speed,episode_71_speed,episode_72_speed,episode_73_speed,episode_74_speed,episode_75_speed,episode_76_speed,episode_77_speed,episode_78_speed,episode_79_speed,episode_80_speed,episode_81_speed,episode_82_speed,episode_83_speed,episode_84_speed,episode_85_speed,episode_86_speed,episode_87_speed,episode_88_speed,episode_89_speed,episode_90_speed,episode_91_speed,episode_92_speed,episode_93_speed,episode_94_speed,episode_95_speed,episode_96_speed,episode_97_speed,episode_98_speed,episode_99_speed
98,1.9691754060233175,2.3377743979838432,0.05823738827736955,2.1758486664467704,1.88824317420129,2.340085070290485,0.8675733332449186,0.04943864644949396,0.9328141272377324,1.5847188726227943,0.9679530504957865,0.5852066563220739,1.5741064545582253,1.7702343861215784,1.4759452329564224,1.4844630652797688,0.030055650634051207,1.5517393962556316,1.7967242199755828,0.03438087347892334,0.010174563859392386,1.494467594674231,1.2059286668259668,1.299598083801107,3.290349101635079,1.591074918760054,0.4626733662069943,1.5954695511209194,2.0420938738468366,1.7690443945686565,0.871733620862657,2.6036110571028326,1.786069617581158,0.4443813288298953,1.1607147899984662,0.0536152583728821,1.8548280040703473,2.5410751929760966,0.18584313731079727,2.3663888377819706,1.5855462766746544,0.17613032824287067,1.3855114141120133,1.1479661511131916,1.0441709773597352,2.309840977623143,1.9860518616674983,0.23417221659427312,2.006645830744992,1.8748582219172865,1.0278649890952813,2.238252673094011,2.1138653115579054,1.9599794028604731,2.030510266191318,0.010611328404707437,2.449309617056717,0.06597556238573073,0.021053150460716208,1.9656384024456333,0.7334194676809788,1.9146517157060832,1.6884265127524682,2.2239142721782117,0.04882513973588997,0.10432896501741955,0.32469286276115034,1.9367321179919335,2.1963797192894243,0.19976909906891865,0.21524802810938393,2.1121964458010014,1.7246145136586128,1.6239244946367102,0.29205450557950113,0.47464722458225284,2.206955522582059,1.7183121735108393,1.1099781484884,1.9577979759101518,0.813507581451872,1.132595834234445,1.1266153544960258,1.7959882202719522,2.4790391067526127,1.284183496143811,0.5137162468118643,0.4983862304788464,2.123532413329867,1.056429522950047,2.095090855531411,0.0067958970921754526,1.9593135975087659,2.140049380091441,2.183169612794976,0.39962024390282574,2.2728100094824795,1.72051381830924,2.2907930303682553,1.4570361838905963,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
99,1.5111733360181423,2.188694979632232,0.02731471972798141,2.387751111136655,2.439926829835651,2.411695053488121,0.46042995708582374,0.29102463347920027,0.5118368678864653,2.131285813283863,1.519085618961795,0.22177108935522608,1.8927879820777296,1.271494406984283,2.0063261315683207,2.1410386762605444,0.02217276699245096,1.7124795510046122,2.3831217504142725,0.048500144561465106,0.11850746536268776,0.9617880706803515,0.6929621530580352,0.8521260684968435,3.524692904834177,1.0807820832695807,0.18168910326955287,2.209868668004927,1.433014756958002,1.275553213520293,0.4634415711411252,2.2392044554405914,1.3834510793276467,0.875735557682778,0.6989093654822491,0.010246052534019513,1.365052165312672,2.4934144709834167,0.44658881243358994,2.252351268979479,1.2382583756766399,0.01378146246671903,0.8941456224137908,0.6857304124919326,0.5736073679621676,2.441696943450762,1.5116950409621237,0.5828181359074526,1.553369882304597,2.3119487861469445,0.6026933217038033,1.8885376174705557,1.8038206238495502,1.4941792076045965,1.970374412951986,0.14707870274324364,2.911822636499258,0.021033872837960484,0.1856992909334068,1.4932649259264232,1.411806395005035,1.427763859789322,1.1844786827383313,2.057427957178722,0.03498239135993714,0.36874306007925006,0.7419412654409826,2.385943452314388,1.8346701641934828,0.5560444102844174,0.5500316792117952,1.8043770868917846,2.1773290339767,1.1156512427493002,0.6943157935567134,0.18779112736998005,1.8634590806948828,1.2123696000423738,1.664656417866499,1.490238474983614,0.44390871162564655,1.6940387815801194,1.6440512337401563,1.2908514462798384,2.9289728675249336,0.8003749417362696,0.16782722732131997,0.20741852099947672,2.522670925654684,1.7871709810185168,1.730485879163257,0.09633835379570693,1.4916711583502382,1.7552257793951445,1.7924657719571986,0.8938008454047476,1.9721790110873438,1.2135241869264175,2.025143089071781,2.029315433252733,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
100,0.9348857109646407,1.6331787591702898,0.22407831636122447,2.072704683864732,2.536790159495627,1.978643548247686,0.15315504849081504,0.6734166047707268,0.1853237406735775,2.2685502428235913,1.8834081067258874,0.02567761371974299,1.7538454668453847,0.7356035280662964,2.533452087786269,2.7170834330483338,0.16313970310333742,1.4466369441517521,2.547530589914514,0.28149329627059616,0.4165813858948898,0.48861147064769134,0.25535586725078757,0.4308117958462556,3.3526659117727253,0.5860277030028596,0.024483529069899323,2.4610597056638874,0.8927998027063977,0.7400392330400081,0.15480522174639674,1.6726762115664524,0.8503943059288531,1.335357937181721,0.3107352507312463,0.11881289860921893,0.8108261140782116,2.058890748411147,0.7489630905564311,1.709916850629053,0.7565986594291266,0.1403875569536537,0.44912124094742467,0.30028575413650505,0.18707067377372508,2.0538575259329153,0.9309600356430836,1.0228322368068634,0.97009899406999,2.2525013741433626,0.252870972154501,1.2804992495346728,1.2247765896365697,0.9192231070742187,1.4942479888820333,0.4583412980457544,3.041929041879075,0.1985747443654206,0.4944377336153489,0.9167222716392346,1.875390692697612,0.8609986906274227,0.6671208626296531,1.5081462917602453,0.2501246034554759,0.7467671377051723,1.2487531338998412,2.334607156089935,1.2306804803753333,1.0156643904245843,0.9768692875355344,1.2668506430016095,2.1579326208394525,0.6132023567020747,1.1896120377849873,0.02584619549116325,1.2616556023547578,0.6881268737581275,1.9661868495412265,0.9155757660149776,0.14584586617190676,2.29386981008605,1.8724593503040363,0.7491622734275368,3.053965256574072,0.38003038591665084,0.013370306764807499,0.03432655234231464,2.397036572054479,1.9879974009671888,1.1428951828407676,0.316149379557375,0.9167026702773553,1.1562532917851258,1.1852168953150284,1.3968088633469442,1.3711746793724844,0.6887668801149811,1.4319630022385454,2.2395004133792495,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
101,0.4973997659754509,1.079942545966576,0.5985026518058112,1.5683365386641066,2.3133826768117,1.4286788664151415,0.013824222499985593,1.2055924539519758,0.022083433293745996,2.076184958185947,1.981967274295433,0.06290115547438897,1.3752005705619963,0.347907572852462,2.4230910761471627,3.0654945152749375,0.4425564031832003,1.0339749172069626,2.389566992018857,0.6822896639962841,0.8675198386023683,0.141105174871336,0.037552028240799805,0.15115443772966353,3.0774128912693097,0.2409772727295143,0.032091323391438636,2.3911535355913713,0.4470701243257061,0.3518419840549223,0.014131550976724541,1.1566279900576621,0.442249462922685,1.7452239473894027,0.0748531458986534,0.3700353310951884,0.4031136350061355,1.5828985918890102,1.0401838929847647,1.1504039348230612,0.38383957864958235,0.5095884087192902,0.15319692311477393,0.06866381849654124,0.016627062140170384,1.5170568705817082,0.492824876914546,1.5455612783778965,0.5239870179690946,1.8957508779939731,0.05184954970358303,0.7705920813968467,0.731284221994243,0.4850245764454223,0.9852899136579605,0.92057411359068,3.001506343773393,0.5548275375929194,0.9489437489770475,0.48249357049681757,2.558262354503347,0.4399542036338001,0.29867481190012735,0.9745491679848801,0.652236989882228,1.251385010740996,1.8723725182403699,1.9833505970192804,0.7305585494693734,1.6182078298731952,1.4857018417648717,0.827868458822679,1.8337125834161296,0.26022714529145935,1.808935188267141,0.03178021849592803,0.7563832808204132,0.31311395284909366,1.9696560610623266,0.4821536670572125,0.014529595747524047,2.727510604283103,1.7969330555396286,0.35663877694912555,3.0138215070069925,0.1106857239433464,0.10087618020483029,0.021840520125963027,1.9942067062362707,2.2632884672277305,0.6626710965872417,0.6610860035728805,0.4829666719007286,0.6709671896137768,0.692789730248197,2.062185113643512,0.8469623414337416,0.3133849332464709,0.8993731317815842,2.121599385149829,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
102,0.1679502852118749,0.5715924067790707,1.0578350966818726,0.9613235292812824,1.6992358052563155,0.8408446251074687,0.06527446412944315,1.7572382397292399,0.04679161365447418,1.5039080084506269,1.612353662539249,0.3097026495725695,0.8475199129380968,0.08412098094221493,1.9969391370647083,3.101057359397577,0.7971274702458863,0.5753048885383302,1.803090836760837,1.1610685747179814,1.382951941320059,0.010930854470705713,0.04817930688714722,0.013965329293923395,2.4549493469246877,0.0366457232285099,0.19468682109910826,1.8559477020125819,0.10739152727757846,0.08666397600242089,0.06457396139801402,0.6352741102071673,0.14293085817122766,1.7568010185219878,0.011323567054591548,0.7083703223430226,0.11287184521398888,0.9239733341581564,1.0978817183655754,0.6240231818920713,0.11734789507612745,0.9798263218270478,0.01262170663495348,0.013349414719432342,0.09013206611055473,0.9131877179311867,0.16352990378833338,1.8305898090397386,0.18375583184137723,1.2761029842856935,0.015723713743643394,0.34680501418772747,0.3239467527528284,0.16009029145093615,0.5111017478614653,1.4412091803550533,2.4696804899767684,1.0013020710640637,1.4254470273901647,0.15791933348104265,2.9156741681340255,0.1327499515719841,0.06080785725735194,0.4963790833303796,1.1419485690773512,1.6540989362902745,2.2715211357306635,1.3523623536301332,0.31967630223850374,2.096074266668098,1.7662412894060933,0.35266556513829805,1.2369931381052859,0.04422959215876156,2.2264428458887986,0.19594725964000387,0.3378784032484143,0.06699042457520209,1.5306494016908379,0.1582777540677585,0.049830564589441156,2.7433712073687486,1.3338407842054147,0.08754622283706937,2.4763924633174588,0.00835214388090451,0.3856828856435966,0.16474043945854241,1.3430082873229237,1.7555777581542755,0.2760297474574179,1.0261115065146282,0.1587218118053399,0.27961083643497303,0.2930297367724018,2.605172192545932,0.4011422928060646,0.06698044548347432,0.43895365952920284,1.5843337557481325,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
103,0.016859818309104695,0.23695841237430962,1.7381455962714116,0.5387903848803807,1.1792573527866042,0.4404418595128823,0.3092326206756426,2.4231831880611763,0.266474520004028,1.014017592536549,1.1876653073366565,0.7464723106402927,0.4665525265151273,0.011128182451650814,1.5270330148894053,3.0350859701690833,1.2661382361264972,0.2657954158992056,1.2823480809188914,1.859648382253318,2.0957086624804777,0.14410107151765603,0.3019764538792755,0.05689957614448917,1.943480267441421,0.03369426827264384,0.521060027215579,1.3474526064280536,0.013917582950495024,0.010530976472246052,0.307982524522216,0.20278443887573294,0.013035139385871067,1.5680474663849242,0.14752788209143528,1.1797205913861062,0.009207133613654097,0.5089827973804772,1.014149589811565,0.2742792330356554,0.009618775008269133,1.5792741893655553,0.07352758944308856,0.16026845385841174,0.3989395140206322,0.49808440438336804,0.015480923690310707,1.9328960884086455,0.020809313760467095,0.8033148721470708,0.1629308212488591,0.09113897482545297,0.08268960259207492,0.015006451062060475,0.2046852368689236,2.133143205961304,1.9165970518036601,1.6644413120055945,1.9591212846583663,0.014432075398005033,3.255357681569183,0.010495358083658174,0.017625517254643484,0.1880176928395399,1.7714924720383807,1.9614655082861567,2.5386707754546074,0.8667506509204845,0.07719436564957381,2.5067276054192744,1.8669759653511018,0.10159703121703856,0.7750678505545745,0.027088619493684636,2.522767388215984,0.5262246079112649,0.08717561619612026,0.015573128813424816,1.0835743631868546,0.014610772057196526,0.2568738057521777,2.541927259829293,0.899922980072268,0.010934487312104847,1.924033163942454,0.11122794177994039,0.8571938841622619,0.4700493739121212,0.8549352888921995,1.3182373266414862,0.05751089593871208,1.4161336220732466,0.014694072109396503,0.05777426819361758,0.06316426336754194,3.0832513780188364,0.12304735862385845,0.015662658367280965,0.14681162625605615,1.0964614577774068,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
104,0.06458818442279345,0.03068615387418236,2.2076310041902327,0.18236239775518412,0.622036668116043,0.12248503184862186,0.6594139502436361,2.532268789930694,0.5989275872564765,0.5073810251466911,0.6507399225440732,1.217135306776626,0.15467255012737838,0.13680301049485225,0.917536874749243,2.372837284047643,1.4549980938059672,0.05450307689960466,0.6987989956147674,2.2979576156874213,2.4291863851098268,0.4610146960267921,0.6741068708252587,0.2555984111569977,1.2386527527146394,0.21938708743817661,0.904520043502552,0.7494804670596316,0.1712938162492204,0.13183800845414326,0.6579816430281628,0.01611654196515616,0.06487873661328517,1.022114401272893,0.4252380702309544,1.4252125913538702,0.10683665109339853,0.14643655633047598,0.6690365797093869,0.04347812301524318,0.06670359110039412,2.1260323809821955,0.3018488160090778,0.4468462513249709,0.7998492975552073,0.1554565970326348,0.07053065362470445,1.4793872003513806,0.05666518871146828,0.3574877614772448,0.43760212829325906,0.011483528696858338,0.011501045862848357,0.07017431427053063,0.02461876034939052,2.391163964994678,1.231214473120001,2.1262500806102147,1.9674859759800218,0.07290391932403228,3.0870121947302644,0.09162987359891817,0.1689711821245869,0.018095903589633075,2.298456293729038,1.6803374394464239,2.118390104837902,0.39951286292329313,0.014257617569691246,2.2329537290486763,1.4265823883502082,0.00828561108033735,0.3415129176537488,0.20073625181191423,2.130841780678398,0.9162005401619555,0.011843611535767632,0.16113753949786297,0.5691073882647449,0.07152126323023218,0.56490810874416,1.8355463162152228,0.4409757764369853,0.1359816778671013,1.2374704518085797,0.37012471265328584,1.3474014038186684,0.8355932094883406,0.38856087885093776,0.7724793292007854,0.020087443962055914,1.3992811013927449,0.0713229911904545,0.02113407348540517,0.019481762882454352,3.1608926090761926,0.00906168008516497,0.1617120608994313,0.010431987658625741,0.5681250087611014,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
105,0.2959643063154815,0.04228037867410539,2.519677300236533,0.018361954931826113,0.25108151137834445,0.009289112454722531,1.160380858593472,2.355671597690212,1.0782943169832553,0.18266871980111415,0.2894333034654975,1.8003892231729917,0.01557312861417891,0.4247894621912256,0.46176284775363147,1.7044400177670724,1.4100597777449873,0.011601916377725924,0.30523557580073346,2.548502674836542,2.513526703682412,0.903950545414069,1.1695944901809503,0.5849604682018092,0.7184356955623509,0.552085911096848,1.3557869310579735,0.3439768999410365,0.5144246155088844,0.41540956677131735,1.1588364052473743,0.19463704882723187,0.28426639621043603,0.5781422890237308,0.8356714844313237,1.4552590661582216,0.3749073876753822,0.010930989594266506,0.3670582694802188,0.030439114681805737,0.27542715054455424,2.6712598775175693,0.6667944071590783,0.8681515350171206,1.3249224457522675,0.01239432469572123,0.3104240563229436,0.9834832180779276,0.2803543200715899,0.09188701731251887,0.8379273133792748,0.14550443105481756,0.14231842233610642,0.30771270805026696,0.04135833424909235,2.3707845186757024,0.7103864788766726,2.423435107080595,1.6941545165268972,0.31408815258671496,2.7160115307727217,0.34940783243601437,0.4750943567426782,0.05925976822724213,2.5887139402080206,1.2366163133670725,1.5683300934226283,0.11304558371658215,0.16082233928267356,1.753768329707297,0.9439920379350015,0.11043234086847853,0.0863750647481398,0.5240976801776431,1.5932943461242506,1.3798333994077576,0.14714840615058444,0.4638452508520501,0.23220289766098773,0.3105007429326149,0.9819314845037919,1.2481595833686807,0.1533371866379429,0.4254262120394527,0.7134737545460882,0.7642448171123732,1.9390965156349362,1.2834083832938508,0.10394369002478268,0.34846338855886755,0.1819404646497195,1.1636575199186683,0.310182083713951,0.18801331811191813,0.18371839265689927,3.030416643144292,0.11174498546488251,0.46504002650795007,0.09181227740224972,0.2235565701385608,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
106,0.6636028746762258,0.25127100828485494,2.449625938569252,0.06137844438365298,0.038257757323305136,0.11073579827852155,1.655030298718425,1.8650314801659107,1.5925583462026176,0.019446870483622616,0.06656434007461651,2.311226302959483,0.05014617166237813,0.8411102345116211,0.1439354773082765,1.128876431811096,1.1009500195114368,0.1290897460451868,0.06103768691260262,2.408738219533386,2.2106284231570688,1.4499769906506648,1.7539407496957056,1.0287622090506623,0.2943298384093214,1.0162361456459827,1.6222818056468749,0.08179318697301499,0.9708076276597591,0.8271810653908273,1.65437918707326,0.6184283114382529,0.6340488100414026,0.24770990020944877,1.3414400279941676,1.1951715304682142,0.773750906191697,0.10050257683312884,0.14177196832330188,0.22113696187583254,0.6060545646654332,3.0717547406598023,1.159481143696725,1.3817905797198564,1.9219576742314568,0.08354647957228267,0.686283954683416,0.5427383973709996,0.6424038477663527,0.010008783962782479,1.316867791560296,0.4448028393843395,0.4321213760467095,0.6808752372112532,0.2357617936934614,1.9826642697724266,0.2904903311462344,2.3324991407915205,1.2066732323865608,0.6904223157079188,2.1491606360414455,0.7395526151747522,0.9109216867616985,0.28474971407526134,2.5307865666975573,0.7579314070309661,0.9989878113356928,0.009073605562809955,0.46756887698999766,1.1758600197529347,0.5158472412767716,0.3719834761621366,0.009828896420494487,0.978339563987947,1.02289107131346,1.6705578028894708,0.4456566616826162,0.8985526461380382,0.04004975991896929,0.6847758814386552,1.4061805048040288,0.7181913035571477,0.015362252960958287,0.8437732642903127,0.29393016653174703,1.2767747201720065,2.425525742165866,1.5681291668198176,0.010044533096490067,0.09367553867973717,0.49579678036494307,0.7846201904887276,0.6844064069796914,0.5082221331484206,0.5039849973311696,2.6278367548802106,0.3884702376536871,0.9004503096702727,0.3530514484643805,0.03272966069298407,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
107,1.1794174920939504,0.6112584603585531,2.047173060100911,0.29558128014798385,0.037885300710017084,0.39314649168024046,1.987278800682565,1.2832915933955071,1.9306965873385367,0.05605191490429807,0.011305429370397933,2.5626002640845726,0.24870187654506037,1.395833891842131,0.010961798505339888,0.6482502700762494,0.7068211193855254,0.3865172850597758,0.021800848395016677,1.959803765398041,1.6754048851764374,2.070973876565452,2.318441402645653,1.5231510549354876,0.040913389722345615,1.5882781611607826,1.5824312529523563,0.013269238852730045,1.5428795627810572,1.378168492589432,1.9941798568259579,1.1253315331954508,1.1211629165793466,0.05166667578741516,1.791360499346111,0.8054758691839524,1.3183030653723526,0.3821692490962994,0.021697152513809433,0.5676260770204344,1.0529720164770675,3.249566266226254,1.6845855105464294,1.827412517884788,2.4611300421447564,0.3437701444862774,1.2151590697666845,0.22314695004161586,1.1524424531686066,0.13394733393199384,1.7339886054386637,0.8887257376387709,0.8619002231954758,1.2036619954082906,0.5734009163580577,1.4248089009579465,0.04502460654750151,1.9146710959376052,0.7279606165952119,1.2191216670498446,1.5277928614965792,1.2818302906699233,1.4803422280286656,0.6546055322248765,2.1405359624796403,0.3773996860629684,0.5415802428764056,0.1169457578738758,0.9173655011596158,0.6815040330093501,0.20747253761585666,0.7646702018738802,0.1309291622119524,1.5524805275497735,0.5605507121691109,1.62668781163238,0.8878721528595891,1.4667697086989544,0.02371574789144048,1.2092375463240042,1.6627564250913016,0.31159347574428814,0.0510639435812961,1.4032292944312945,0.04603132474378412,1.7607334135394481,2.631792919797683,1.5780490505488314,0.13525594189119983,0.008496163734755764,0.950624522115368,0.42994617889030845,1.2088842489933522,0.970583130816562,0.9668158718930214,2.068750352707705,0.806433040175538,1.4693655465076187,0.7554458580461195,0.035783770880160465,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
108,1.6801502021119241,1.0881301411810116,1.4531610036176068,0.6661365860537732,0.2470662948313186,0.8034060776861778,1.951666628899601,0.7560646284246066,1.9854783429752114,0.2780628816498236,0.13516584559997538,2.395110411986784,0.5760148838561994,1.8495371277423394,0.09221964102573939,0.2387521604201268,0.35723997003934016,0.7543635455680014,0.1988166848174897,1.3586502924195354,1.0876746087672788,2.5661736605491026,2.6124743328603985,1.7470033333700399,0.06022705175405377,1.9803749849335515,1.2267679583065951,0.15905585721914983,2.1440299099390985,1.8285908293729989,1.9584708702894889,1.630413291214151,1.604778006255695,0.013856380240091656,2.004313694272348,0.4334482838325866,1.793631885247264,0.7910427549453902,0.018503322078669525,1.0343580703809785,1.468648195090226,3.166206988034105,2.000540047101623,2.038104752360682,2.6989671022625337,0.7355661925390631,1.7162269183416168,0.03831869694495796,1.6620308513460311,0.4237639661234684,1.7693098895258113,1.4294971173262683,1.3790077173018538,1.700555782483423,1.0255542642614988,0.8743242668655633,0.04628817865357575,1.3284752298463194,0.3458663289647182,1.7164173890789427,0.9736461460122219,1.76926602858978,1.8965143844586554,1.140009722478914,1.5483260141932287,0.11686444285002641,0.20204188658774463,0.39902438158812925,1.4597576498406406,0.2998947398858832,0.0332954284206077,1.250172822635636,0.41315757821408294,1.9462277887704333,0.2153823045038866,1.2798999841071164,1.4255389983850364,1.8951532391742596,0.1850656966674273,1.7054418955317698,1.570158459038606,0.05807552969857427,0.24928471452769319,1.8657412046978517,0.04550047432162706,2.0625993453412623,2.4217795131280258,1.2369178322522656,0.43476181253730545,0.11404957828325196,1.4892584075821445,0.16570486873441254,1.7053649721415878,1.514010577839676,1.513004171968429,1.427825150035041,1.3290337990206875,1.8996084837290632,1.2690700536206148,0.22902146257746675,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
