,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_train,episode_1_train,episode_2_train,episode_3_train,episode_4_train,episode_5_train,episode_6_train,episode_7_train,episode_8_train,episode_9_train,episode_10_train,episode_11_train,episode_12_train,episode_13_train,episode_14_train,episode_15_train,episode_16_train,episode_17_train,episode_18_train,episode_19_train,episode_20_train,episode_21_train,episode_22_train,episode_23_train,episode_24_train,episode_25_train,episode_26_train,episode_27_train,episode_28_train,episode_29_train,episode_30_train,episode_31_train,episode_32_train,episode_33_train,episode_34_train,episode_35_train,episode_36_train,episode_37_train,episode_38_train,episode_39_train,episode_40_train,episode_41_train,episode_42_train,episode_43_train,episode_44_train,episode_45_train,episode_46_train,episode_47_train,episode_48_train,episode_49_train,episode_50_train,episode_51_train,episode_52_train,episode_53_train,episode_54_train,episode_55_train,episode_56_train,episode_57_train,episode_58_train,episode_59_train,episode_60_train,episode_61_train,episode_62_train,episode_63_train,episode_64_train,episode_65_train,episode_66_train,episode_67_train,episode_68_train,episode_69_train,episode_70_train,episode_71_train,episode_72_train,episode_73_train,episode_74_train,episode_75_train,episode_76_train,episode_77_train,episode_78_train,episode_79_train,episode_80_train,episode_81_train,episode_82_train,episode_83_train,episode_84_train,episode_85_train,episode_86_train,episode_87_train,episode_88_train,episode_89_train,episode_90_train,episode_91_train,episode_92_train,episode_93_train,episode_94_train,episode_95_train,episode_96_train,episode_97_train,episode_98_train,episode_99_train
922,7.998759563665425,7.961569428073036,7.891208400999637,7.989628588208697,7.98941497574481,7.990007381020545,7.971643588264959,7.992268696217768,7.916005963231269,7.967683937606507,7.997684695088668,7.965738852857908,7.989207064026765,7.90145636591187,7.976405815400728,7.9937403764826955,7.971110303417522,7.979906631032739,7.977224357499333,7.990374780623904,7.978003873419513,7.962671269194798,7.968122460635631,7.972675601304432,7.9648457617153445,7.960567714420357,7.99590471473646,7.9818296997555045,7.9797620009162245,7.9903623035673625,7.9897129817266554,7.985643814555075,7.9965674323945,7.972382197284707,7.996155498893434,7.963161943731298,7.982995742729228,7.990432810172324,7.9913986707887785,7.98548431499608,7.911561319464032,7.992145377357695,7.984738171574912,7.989025897843291,7.959272211375265,7.97117617660124,7.949108236933291,7.986643889997183,7.991778215325683,7.9747630683184605,7.989953837563703,7.986602798210935,7.99074466719039,7.9352570751085825,7.9854149386194,7.948297464957356,7.987468493671068,7.9149009097355645,7.979278513746518,7.992832092174749,7.983622351441334,7.988743437434688,7.963021327353653,7.985838424350337,7.949426653544942,7.955175911591181,7.963817199711278,7.980964967133709,7.973018321541666,7.9737825603063275,7.975793386026278,7.960054632777493,7.979141395025625,7.995028057918475,7.986530259544656,7.947579042422495,7.9854235620047405,7.969379603521701,7.9561588195074995,7.958966687794109,7.982312895478892,7.968847715857737,7.979391765475336,7.985016216949798,7.969967098462961,7.970449218878079,7.964058125367112,7.976363010447267,7.992418201002503,7.9832140433066145,7.974703557220449,7.965875556054026,7.992382261856856,7.983501322917102,7.953036310631266,7.9157650764368155,7.944353562278373,7.995479031239704,7.974722647290479,7.979402262578252,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
923,7.996446164192157,7.948901307238531,7.903458861253475,7.980413574720542,7.9787249909111955,7.989441320643823,7.9842408683093815,7.996381374513386,7.9516646124334995,7.977050499861181,7.99454832932298,7.9930078129532,7.988919101256743,7.903209770359409,7.9797621313999825,7.995280418923071,7.9744651390489425,7.967780028662558,7.965296897850088,7.9883231371209975,7.978455406582452,7.968717380653107,7.971876342465036,7.982100813483004,7.951685419580696,7.942543009349968,7.996129896636091,7.964175002456333,7.965767679772454,7.985625274935552,7.990389258836637,7.9727157605949195,7.9839630946371525,7.9802291546250865,7.990864197990395,7.956063076304797,7.984254998919374,7.985638771545139,7.9924104010873265,7.978617637928515,7.913979463366637,7.9860342808412295,7.988281618015844,7.988731059915485,7.990342104475311,7.966735505601974,7.959645461417276,7.990123134190409,7.983634843136179,7.971907583139633,7.9841522516798795,7.982917281596947,7.982212030469922,7.931251189747807,7.98518963010629,7.951587903320918,7.973626945388434,7.9389213629223585,7.990503363313119,7.98570659799183,7.990958098011062,7.99028505937494,7.949724607768165,7.953215375773147,7.969604170724141,7.916380375097114,7.934745392573128,7.985162223268267,7.9716991237036074,7.985871479601466,7.976877851898997,7.9607706637272955,7.982165812875256,7.991491744093787,7.989316950598075,7.965344635417698,7.988093270510921,7.978613740078742,7.960827222148999,7.987138963253565,7.983931433547293,7.964367637719738,7.9785658133659565,7.977243337678781,7.995190499654567,7.967727729014592,7.974129359241094,7.976151077123865,7.990786418449006,7.989168554397427,7.979603534846962,7.969498800340896,7.9924594274736815,7.984883713881828,7.928139003683149,7.934972111575069,7.9612499463040285,7.9875932102743,7.944726777157861,7.976195131814632,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
924,7.996989241517477,7.9292224487967475,7.907112392260814,7.989467204461078,7.9797183966802905,7.990320507552929,7.975075951981161,7.992028789209277,7.943420331237274,7.978080947214998,7.992234945907015,7.993519946486171,7.9813161545348255,7.89119481776804,7.980182321097068,7.993367966838092,7.975518463574951,7.9623664046037135,7.958171176613001,7.995029040896456,7.978130544722564,7.97622547997952,7.95901374151748,7.977592952935245,7.919947488575966,7.969014117807657,7.990384913329971,7.978851854602379,7.983115533180988,7.988747094635955,7.989422018167597,7.990165391819605,7.988309526415817,7.986039055862618,7.974630786646069,7.9499451650853725,7.986643941039298,7.988965851118879,7.992035595833055,7.96778495101267,7.8524997143598325,7.981415659881468,7.984101833305171,7.984186146850808,7.987984443736224,7.955216895301652,7.964903356980326,7.993122373551013,7.977308200598925,7.977687791436369,7.95353783835919,7.952693975487235,7.989339386499074,7.916691717283178,7.995097466234876,7.9420441276702,7.974738918784578,7.955371164871309,7.984486192203337,7.98359474727587,7.982077098555694,7.991058834299867,7.937813507751929,7.964801002068637,7.978962757455301,7.931768632399194,7.960368470782726,7.9752814317511325,7.973138491265685,7.992164070231303,7.974977085961929,7.9625085425071624,7.991573535211344,7.99292453431427,7.988024133945465,7.9781831504115495,7.980918569987129,7.957224710510156,7.976926528715008,7.992891028303693,7.984172329567113,7.964400713994423,7.980935385384197,7.960832337213341,7.988293087961668,7.956797209663246,7.976958373435804,7.981302794915552,7.973455785886758,7.991196155455954,7.979198264572756,7.975579845461818,7.996745583071274,7.979770890731795,7.940406262114646,7.93815585659712,7.969333271213042,7.984901605359163,7.972221437204389,7.99054081830484,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
925,7.971757020633992,7.91736965421902,7.921309205349715,7.982812403034157,7.979278438110203,7.989030244001539,7.946752576150725,7.996361800839237,7.947761089541098,7.987830757385285,7.992245850077666,7.975639807540267,7.996264890201737,7.906412167962989,7.96505109160639,7.995673042185766,7.980534224144208,7.9512139570025235,7.97418466513316,7.993756483332793,7.979198555016464,7.98323869167559,7.967521229442718,7.986886447418488,7.9249599344028505,7.9679987475522545,7.994136420504637,7.96371853138468,7.983860668299111,7.976471271166243,7.995189858265017,7.9895130948325725,7.976321101662777,7.982460788951176,7.989829290360392,7.950354740743751,7.9834327410251715,7.987776063611028,7.98993942527407,7.958194805193613,7.872654380124917,7.996574003100924,7.985755087525678,7.988516141856577,7.9932481912797275,7.941931997116141,7.964961691918928,7.993495614942519,7.97049886173572,7.965720297964517,7.982705885550384,7.980142277394765,7.988335483047047,7.945605332778837,7.99713234477679,7.944685020459578,7.959576031872907,7.9661745502356265,7.992345689972849,7.979494812655347,7.985243350650249,7.97818980011168,7.909082927750059,7.976483325774075,7.9854739983271585,7.945867813725655,7.970525397602064,7.9632973587401015,7.969573827509091,7.990624027693677,7.979119294763825,7.97179475540688,7.994721103952016,7.991104424516861,7.9912699424913285,7.9878059945647095,7.9793329674024704,7.977215906965602,7.979326373810248,7.988676264441042,7.969913831707243,7.975801534661995,7.971817386768519,7.992318255512954,7.9792858388226415,7.950392604465618,7.968578195658315,7.984417165638069,7.9837129803334586,7.9819100518176835,7.970002666815038,7.981670412397739,7.99746719987397,7.984477869530545,7.942059531521608,7.962018391759514,7.975665214875475,7.996779136138606,7.966627445138493,7.971729246766852,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
926,7.971162256202905,7.935662154041967,7.941051125849249,7.987308684076378,7.956246015663608,7.990436504800611,7.958614906467468,7.988353283483206,7.967685080445137,7.990891685611556,7.99194357393757,7.982950325054479,7.994153556631574,7.919222066193861,7.9564335180106625,7.992758165857628,7.979906409533995,7.9358767115612245,7.97823576819207,7.984961574344094,7.981110667369986,7.986291965199929,7.959878050029799,7.986352818466674,7.930607304579426,7.987900712110251,7.997742831410948,7.976664133208617,7.976248932121777,7.987231199019434,7.996738724565283,7.978685129845291,7.989260643565164,7.94527411123313,7.991468795103517,7.9517392590766045,7.96238930988279,7.986305735009253,7.979680025481707,7.948907585643957,7.9138507727833325,7.991751670338017,7.991657040122314,7.964676454313225,7.990483376468571,7.93694291721814,7.962598928356997,7.990379914703241,7.960316360832902,7.976544901402975,7.981255869179894,7.9785297284633305,7.963693207523841,7.955990973536296,7.981802086716329,7.9660327376756985,7.950637905965736,7.976253740228351,7.992982514060038,7.975630332595851,7.980326871073744,7.989655108066172,7.914454627633704,7.9569220820719995,7.98609169940355,7.956086183040004,7.978320712513624,7.951579069672136,7.968502945096814,7.992472059876111,7.979636434313283,7.977401500961721,7.9958050049651925,7.99263717785389,7.990890258158979,7.991319233043132,7.99060442493547,7.975788160482485,7.984182301361425,7.993039096644834,7.956408009514611,7.978583394220142,7.99192248608764,7.994878172362257,7.9871154339111206,7.934074391817991,7.980747789019074,7.984849209623468,7.980240269850394,7.979775698307659,7.975911918906432,7.966984016845338,7.995811449210849,7.986628582200624,7.965332071063227,7.971707419021512,7.966824712563519,7.994229947562584,7.954282381160505,7.977873797170496,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
927,7.9868424878617175,7.933590318113764,7.953032249738184,7.982239622483337,7.969319241706034,7.994513324727105,7.954012142531888,7.994445626119204,7.968287320138485,7.9977290072887826,7.992831347770947,7.990271592430417,7.992911723781429,7.933574095440852,7.939693303781974,7.995357459321888,7.985025270411703,7.918944761706607,7.982326900356846,7.979998102056138,7.980766512130273,7.9761557413808,7.970098516964323,7.991467784727321,7.921188060045657,7.9850449078349355,7.9962404784341965,7.98049424468222,7.986940882921004,7.977730612894782,7.989447283251049,7.979332274517342,7.9823665833785045,7.972979663309257,7.992631646928243,7.96099882091871,7.978020788029093,7.985716922644532,7.987280241888675,7.942283833452162,7.9049068269084675,7.991035226286346,7.993306882203898,7.990578909828097,7.990691998344098,7.930321235640246,7.972207744604052,7.991919641783836,7.9532310795836745,7.978732195206778,7.980758852704967,7.971648925462191,7.987638531254334,7.964187990108505,7.990181907603021,7.974503456595781,7.93334972515352,7.983442449579339,7.991790674309202,7.968601431836617,7.9772544415959405,7.991548457969161,7.929668120448445,7.963223524769145,7.970371700403614,7.957332302381442,7.973188414590929,7.9212398208750106,7.961336084633623,7.9934517618072345,7.98310555239648,7.985798563454952,7.989211594862516,7.9878375170636415,7.989245274031442,7.979528531986676,7.993032794538545,7.98691202896188,7.975572316687602,7.98673004708935,7.9419915453739955,7.9877595920414075,7.992628306810002,7.988207119062433,7.990599085171431,7.91119497137446,7.982907420395803,7.986691765004185,7.966805791740235,7.966060846668564,7.978063944474667,7.99289258445407,7.997673576532005,7.986567636398778,7.958745063159664,7.975962785739457,7.979793297488729,7.992293032838164,7.965497755139685,7.984384240684845,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
928,7.989324999738456,7.92596465078129,7.9670908207924604,7.978911237283662,7.958780334259867,7.989515266370524,7.950657302107341,7.986846987202577,7.964335482486245,7.99659526385771,7.9933831850046415,7.984675545011619,7.98975929509052,7.944083205834923,7.930294479641819,7.997745650912083,7.987779177590063,7.9387680807833885,7.983878569351654,7.984586036536771,7.986994920380708,7.989072352523657,7.963157315002369,7.988163738065294,7.92300965712368,7.966038595463159,7.995089425169231,7.98337027823571,7.996021547192701,7.976011597607404,7.997017344046999,7.9883915070012,7.966351135259167,7.949359936920704,7.988366851541974,7.951093583245955,7.988486708739659,7.976910846408997,7.982737622800989,7.9272403967291565,7.911192990662379,7.987056066063534,7.982295261829542,7.9826059322064085,7.992808991553208,7.951487331866909,7.966356523040639,7.991056956768756,7.943277509244338,7.98076440502732,7.979865125510825,7.972836255739432,7.978812910787882,7.975653732227373,7.996019186596891,7.9697481027542025,7.906776997863762,7.987012528936015,7.9865635011745955,7.958859277805531,7.965546706751446,7.989183237069562,7.908251116311071,7.977560696008968,7.962007207631773,7.971206700670743,7.979680175619688,7.944583841973967,7.972284433838347,7.991902548015994,7.985231203184182,7.992717445012692,7.9868343044113725,7.99411779115651,7.993790558687783,7.983967120403787,7.9833110628442245,7.9929962497419496,7.957574815736472,7.991933629040713,7.922092731281203,7.991982280839163,7.972942324743359,7.9696378784849236,7.988981774738478,7.9319531706605835,7.985608022910293,7.975933400498806,7.957831178047532,7.965331587032077,7.978109022786674,7.986083935840341,7.997557663757032,7.981820651559261,7.953550897804608,7.984151263029942,7.9786952619346305,7.99013533499971,7.964780897817288,7.990567677288984,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
929,7.99126713229564,7.9483786827998255,7.971465622557982,7.982545976135865,7.956434044687979,7.98403931863637,7.978290874131543,7.976389311730682,7.978076363113661,7.996819846492134,7.99684412570625,7.984392036296107,7.990008549868318,7.9574050606449465,7.902752906469146,7.997627170020762,7.986841178417687,7.9272268192712625,7.986857480172394,7.973107535984344,7.988178902561883,7.994962475860384,7.975794439042483,7.99206101888469,7.938399325678225,7.944613098051751,7.994931548532099,7.982675570043609,7.9899751597201565,7.964323197786784,7.99690608582426,7.990582927811137,7.981502584525038,7.963547853216632,7.980149386596652,7.975862754833698,7.981049026993221,7.9874785679657165,7.978885301836493,7.941999502326565,7.9418350258897155,7.979277906443222,7.992538084892301,7.973310629882278,7.989079430278322,7.951796255196285,7.968582020426485,7.984588248899765,7.912590416338148,7.984452449898986,7.983821062981659,7.975380994233314,7.987070828882433,7.980603680238482,7.989855047681717,7.9778667614749565,7.907093104470138,7.986260498522917,7.981712832428181,7.93952967060723,7.9536229647127685,7.989065838076103,7.934122995335314,7.98701525569646,7.938824648410113,7.961100471748388,7.986598405416436,7.934000376077889,7.966568507496028,7.994581010996339,7.987409566716889,7.995847520811175,7.9786594877800905,7.993406709973968,7.995369713245592,7.9773242907305,7.981680242417654,7.993835803563258,7.953111275196305,7.984275273926535,7.912631391176437,7.983171719611574,7.9774745495243415,7.994009353747322,7.987504460515672,7.95623486218706,7.983727001795608,7.988641943802527,7.956197227797057,7.969282275379878,7.982341548930614,7.956771075691319,7.997291097227566,7.99287392015106,7.975342280023014,7.982752438969694,7.988093666107317,7.99051696141574,7.970501968043871,7.991209040427891,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
930,7.9906043196067165,7.959940835793934,7.9840419388689945,7.983843539419224,7.945817244131743,7.987354751146731,7.972177588401134,7.977850859381888,7.975687604605143,7.996345105683807,7.9881890736555095,7.986753364684259,7.994204444221397,7.97102067417126,7.904567608350807,7.9975716820571865,7.979403087860365,7.945411292484326,7.97502348315323,7.962854486846181,7.989415401875066,7.979446069535013,7.9782641286345735,7.987505336536222,7.944613406166952,7.974830023441998,7.98531739099062,7.981442653037921,7.982254662412188,7.95338164048508,7.992715589219053,7.985561619158238,7.987676851221422,7.967364861668029,7.985414856033819,7.978017899716402,7.976970924643029,7.985198132656925,7.9731665172049055,7.958371415367229,7.96067558409388,7.9762711165679026,7.992553323910257,7.973627696972219,7.987442427809284,7.9615259835000645,7.982038015152983,7.990056605527918,7.939962611309878,7.987173073449759,7.984537415929891,7.980180221522215,7.991478122054351,7.985644697544756,7.98267446652477,7.9889787530877,7.903928396213971,7.970977291812214,7.970270018131064,7.949080201664524,7.9238533620841665,7.990146735763213,7.952758988780648,7.995638913757427,7.9522321639885485,7.977773662946439,7.991451128073168,7.938025759598888,7.9785406941928745,7.996437723793592,7.979785808533246,7.998781227815575,7.981517117364146,7.991130444018192,7.990387441381213,7.995336442105561,7.978868348044722,7.9936451514241895,7.9448322677385015,7.971472335078757,7.912682672432919,7.99921324318352,7.9767830973521985,7.982441526118059,7.98706465418229,7.966563019470634,7.956747413733558,7.989891337837284,7.92774719998278,7.959407401815903,7.9735119827066665,7.942286836156551,7.997112697764575,7.985126470725184,7.978665051689834,7.966715514755392,7.991776842923649,7.990270026210925,7.965242440579635,7.991158113856882,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
931,7.990969578314722,7.970102389468186,7.98460902002849,7.984793770740193,7.945507527525188,7.981489375491425,7.980980573948849,7.9640828538589705,7.982915723520033,7.996348959205615,7.985250808996543,7.984795236069799,7.978981771727736,7.978022979500707,7.889595818161777,7.9972377158292876,7.993146561015005,7.944249434852213,7.993620854055398,7.9478044326953246,7.98844317043223,7.984740102447841,7.984755413260788,7.973672006109861,7.966860750821535,7.963943890058812,7.995491756976616,7.972513672000677,7.973759621080245,7.939937387671685,7.995336682053862,7.979906112894263,7.989712579203668,7.967333471142357,7.986679424618594,7.988621892654969,7.969297368301867,7.986481853611771,7.969157340258715,7.96551146941655,7.9706286622916815,7.963835426158089,7.975314825667813,7.962426929953695,7.982141623537235,7.973921886668018,7.985190533933668,7.97917958278482,7.945093355669263,7.9879667079341825,7.987277937599561,7.979242780306425,7.989712087180193,7.989295988713078,7.988890181196705,7.982599019564398,7.87163833424371,7.9796501623551,7.978833856527907,7.950209845069048,7.923140406845639,7.991751482032255,7.961993074287258,7.9961269948614495,7.97585590462616,7.982002710030913,7.995548817328703,7.94915636489781,7.984948240398383,7.997347354268626,7.977225019469227,7.996251019196951,7.9810665311198825,7.991426052989104,7.988057308983906,7.988196108976645,7.990406695406735,7.98974593843152,7.956439937813663,7.98933544978934,7.890386489884634,7.998153849423141,7.973268211769266,7.991962249534767,7.984094485477715,7.957527851202125,7.976933003949966,7.981170300825313,7.948775875295649,7.9507137821220235,7.991575717391516,7.969465003622441,7.996591415310395,7.989336604876905,7.989529151993489,7.9717970061533725,7.980707519987395,7.981498103864088,7.958348738708034,7.9866229370765,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
932,7.98940911102681,7.978377858554084,7.986756190844134,7.987800999487629,7.935580018992606,7.978559303792145,7.98621090854461,7.952076580554831,7.984285635615286,7.995142149994747,7.990845990973092,7.969666897400725,7.979440324812451,7.989049415420971,7.922368127394123,7.996752842032696,7.987321510008455,7.961235869746789,7.976018748458398,7.942797094636828,7.961221238633408,7.986023201343648,7.98739244370907,7.971609207108885,7.974386159889561,7.972021914881008,7.992154056607893,7.989587991834336,7.991779591010243,7.9053948845244415,7.992690809425413,7.9789068771932445,7.977745663530241,7.966605771830445,7.984301581437613,7.9816449048441775,7.959725853552199,7.9927182168785125,7.967780094059826,7.9711551433140455,7.982553635898895,7.951091233256669,7.981287782358888,7.949876040663106,7.991288118994458,7.982433140533126,7.977003354809137,7.965526299061891,7.922295166142866,7.976063915822975,7.983409697690825,7.984361648405724,7.988117942076701,7.988520012937648,7.986375117622081,7.963970031738858,7.920876548940435,7.994119349424208,7.978998829217851,7.949102092093034,7.933001164746384,7.991404183720989,7.9727640412262035,7.991858748470902,7.976856863595709,7.972416224162395,7.9968779128575385,7.948101438792225,7.987579125058832,7.995192089018911,7.989434922121289,7.998431995275005,7.973696122123524,7.983063943953595,7.986311914037874,7.984170422737317,7.993816794181059,7.985055483333526,7.972443525006088,7.984413573844852,7.908198825435219,7.996527218570188,7.958502005772366,7.989521183143386,7.964878888557949,7.961298667514095,7.99674133993542,7.978140415736737,7.945849416283389,7.9631604990224325,7.966774991232877,7.970740554276594,7.993035116965183,7.991811121289956,7.98426111414848,7.990374050432478,7.972101615219302,7.986922095129242,7.973562688934599,7.989651490343888,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
933,7.9842026526973875,7.984846328365198,7.990891886033037,7.980665990012928,7.953381729305419,7.9649856041569675,7.981889760103898,7.9399887332236725,7.991487257444718,7.997170971961093,7.9862808787456485,7.985649547883525,7.976634487983222,7.985888541503801,7.920035729023006,7.996033094372594,7.994197021946518,7.973292934399849,7.991989886182433,7.934581600635215,7.980346959574513,7.977509607264964,7.9863832883913695,7.991879676394145,7.982562830686042,7.967743342865902,7.994252735580189,7.977846797582011,7.989900843653986,7.948920533054167,7.9817832734370135,7.976353280089049,7.980990188792234,7.975442755789561,7.98318799120173,7.944228831024329,7.9348464386558915,7.993162093810984,7.961787492550723,7.9628300160706225,7.9823736608016,7.938365470738356,7.974002860754404,7.934602237651586,7.990219403127349,7.975579372367512,7.975240504421701,7.963906699375123,7.954704725891919,7.993594351928006,7.97956414669234,7.986051476813352,7.983733152462429,7.96458846334977,7.984321894469588,7.955928595573987,7.918519051987977,7.99268281126288,7.9586331965424915,7.954854566276999,7.936876131234843,7.988860090374148,7.983732313852158,7.998723035780533,7.952046631024925,7.988804195326668,7.995674476321438,7.9677404427475595,7.988320644919042,7.9953064448067535,7.9925901608379295,7.994821586862303,7.969078369184108,7.986895091028577,7.990426999558017,7.981928147172277,7.984149649301289,7.951550248033077,7.983907892211617,7.988807398620824,7.926973367676298,7.997742034534662,7.939097827247536,7.989180171404456,7.982156004345245,7.977363726108392,7.992248008165473,7.967598918182758,7.962453548499667,7.958214688587407,7.987710840125839,7.977748113300253,7.996322008310387,7.988311360438464,7.978548536247574,7.985862918588475,7.950638676320255,7.987737324555488,7.978068414566131,7.986348384210167,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
