,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_steady,episode_1_steady,episode_2_steady,episode_3_steady,episode_4_steady,episode_5_steady,episode_6_steady,episode_7_steady,episode_8_steady,episode_9_steady,episode_10_steady,episode_11_steady,episode_12_steady,episode_13_steady,episode_14_steady,episode_15_steady,episode_16_steady,episode_17_steady,episode_18_steady,episode_19_steady,episode_20_steady,episode_21_steady,episode_22_steady,episode_23_steady,episode_24_steady,episode_25_steady,episode_26_steady,episode_27_steady,episode_28_steady,episode_29_steady,episode_30_steady,episode_31_steady,episode_32_steady,episode_33_steady,episode_34_steady,episode_35_steady,episode_36_steady,episode_37_steady,episode_38_steady,episode_39_steady,episode_40_steady,episode_41_steady,episode_42_steady,episode_43_steady,episode_44_steady,episode_45_steady,episode_46_steady,episode_47_steady,episode_48_steady,episode_49_steady,episode_50_steady,episode_51_steady,episode_52_steady,episode_53_steady,episode_54_steady,episode_55_steady,episode_56_steady,episode_57_steady,episode_58_steady,episode_59_steady,episode_60_steady,episode_61_steady,episode_62_steady,episode_63_steady,episode_64_steady,episode_65_steady,episode_66_steady,episode_67_steady,episode_68_steady,episode_69_steady,episode_70_steady,episode_71_steady,episode_72_steady,episode_73_steady,episode_74_steady,episode_75_steady,episode_76_steady,episode_77_steady,episode_78_steady,episode_79_steady,episode_80_steady,episode_81_steady,episode_82_steady,episode_83_steady,episode_84_steady,episode_85_steady,episode_86_steady,episode_87_steady,episode_88_steady,episode_89_steady,episode_90_steady,episode_91_steady,episode_92_steady,episode_93_steady,episode_94_steady,episode_95_steady,episode_96_steady,episode_97_steady,episode_98_steady,episode_99_steady
186,2.0612337308860886,0.5862933552171392,1.3378262163842614,3.1752700870342174,3.2996326948941954,0.87676587860459,1.2540031650398247,2.201011080046339,3.3411091312266623,0.34013833654463466,1.2180943754194966,0.18014121297898883,2.912261026018364,1.9008642771328628,0.41928496306217244,1.8948921150572473,0.9320879283465684,0.86290439507912,0.2697852487585207,0.6180837443404528,0.6481555551239927,3.6646797061656864,0.03017146696498315,1.7808927620512485,0.4811221750731837,0.039656755443231335,0.031245567934256528,1.4780454297344765,0.08793838814022496,0.5537057405213417,2.4381748372020526,1.6643972346777727,2.625217760484603,2.485856810217338,0.5142963356420998,0.6935617292486589,0.1837068568954478,0.44873112692991096,0.13829921266656547,1.696312040806576,2.121625759322387,0.09455460421684499,1.113083654669754,3.1907809755902505,2.187021297731283,2.460933561465067,1.826391240715056,0.5514804284596775,0.4265825577480747,0.22311860470645753,2.3419477573463765,0.08804086853219459,0.9374676846734797,2.941729473344813,3.2071944008942017,0.788712421684734,2.3481694282381147,3.179138940612906,0.6976624575928944,0.814366969488498,0.10692020544582909,1.7616798764468264,3.6245717369637043,1.6068633920691595,0.8066063214802311,2.823960212849302,1.0649268368298674,0.6536858102642127,0.19217539049614246,1.7907522631771537,1.089143791191175,1.0426914062696797,1.8792859987990738,0.41164285148160223,1.986346302044499,0.9763554383341295,3.150935541422736,0.2311659425849506,0.03246083018394193,0.024934721968574273,0.16228920365783572,0.5071583464165517,0.1484137380146045,0.3120340504697914,0.5066121617743717,1.4289065979450726,1.0028143220720467,0.46725031382186727,0.5152901550442162,0.6474883881557316,0.49599163825913495,3.1573199959801275,2.883223889731344,1.8585731297849875,1.6442854543374275,0.9073638839661525,5.046238738642689,1.173922713148408,2.9511886086881907,2.6112236772941193,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0
187,2.452506166266058,0.3863157973686844,0.6828764179520932,3.4003061234707666,3.1303269673386307,0.8007065149609154,1.6829585466864854,2.063966298468541,3.2863312026980953,0.03271380865891299,0.3564174055206613,0.01373116481882674,2.8776571865351444,1.3521909073962475,0.9403533498829102,1.4214399960166726,0.47356606574002974,1.3781446843507064,0.4844267479065449,1.1018012059297917,0.4327058960408938,3.684383647296768,0.06736031661549753,1.3955423631170094,0.9513954475196614,0.03469394704334372,0.32591889011511016,1.8846435885763142,0.22313357023531435,1.1756922467997761,2.0994213302658666,1.8231120661111158,2.1408742175178013,2.284156739270656,1.0625216841415592,1.1941910638632895,0.8154245864199906,0.9003446428252473,0.8421640803947996,1.925116223611373,1.552393125618201,0.42270740152451436,0.5105466454172132,3.256495688945832,2.051849776949724,2.0714795331876097,1.4674250277564445,0.06665700344361448,0.03508262788197175,1.0387539688614442,2.3278416285737284,0.2255174225325189,0.48378836930674296,2.486312265261482,3.332802102008811,1.3351634399392993,2.6800128133586063,2.8423646175987884,1.4117831614191714,1.2864319578117411,0.4377753707841435,2.1536996096689247,3.5603129706079293,1.049778453344408,1.336132130913434,2.528587895064195,0.5910463677479888,1.3005370765180864,0.8004740523358604,1.2733267540617237,1.6646774048516173,1.6050747294464824,1.9077080796631487,0.10658798362674421,2.5628415195963052,1.519370055851865,2.9043081009243865,0.17119426108361194,0.009993639943751105,0.25367037780860063,0.2189176774849787,0.09898700266876685,0.14528472198079492,0.7633350017296354,0.7974976016131566,2.0387654505096258,1.5425305169066728,0.9626762823071872,0.132771064477347,0.9084528177893116,0.9536796949603041,3.323600764813471,3.002339459588752,1.4893403155198541,2.230523261343229,0.4920249611191712,5.359949146324968,1.7547429491782331,2.7424197064915217,2.0775736573405905,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0
188,2.4955375389985703,0.19283179686696442,0.12651246754322945,3.5356958835877768,2.7527807914316407,0.5852837820030017,1.9338470961637824,1.7404426811271128,3.134119995132945,0.4034963703116835,0.07140634634253923,0.12944382503139512,2.677948980005942,0.8269173751724687,1.4370268631643068,0.9218827324412004,0.12923210539481683,1.9892416961406802,0.929774078070033,1.6582468072240646,0.22115535392199648,3.6933837632875433,0.3450868573222221,0.7496407719152028,1.4826080512549582,0.23636067605899064,0.8385073441319486,2.1664115705120253,0.38749305877540613,1.648208552567028,1.6503841948459976,1.485660556021942,1.5355246953967434,1.9172038230106399,1.5416080749871606,1.7873950651115578,1.4718009466685653,1.4311923511013913,1.5839571843060756,1.9204760114660866,1.0217270501102027,0.9183188713980623,0.07438118422451336,3.0912128600130506,1.7293778153644177,1.4988343866713079,0.9637061843427044,0.1748537621439727,0.37679624436833253,1.7191176217805608,1.9501556587181679,0.9647174024496157,0.14458846175466933,1.8950308331089953,3.2564060090638884,1.7315081232376426,2.6561655786439435,2.3278159095475934,1.8029920867025746,1.6887136042826032,0.8906773824525587,2.394034214737914,3.4475278923607022,0.5742443277322195,1.7422282716641668,2.094282295538346,0.23260464868664543,1.7329863882871237,1.4345348720461875,0.4348050372756933,2.2151269235298785,2.1321040210641087,1.693260749678078,0.013571053620475903,3.014448883649822,2.120935265773639,2.432951748759649,0.09820311060384977,0.0007335849491628178,0.6732615414564688,0.23887887063498336,0.05123944196543307,0.827291751916464,1.2634932832751375,1.0056823284484113,2.5714450744015855,2.1532991410107303,1.4902971080292167,0.020475374494394467,1.021344661167055,1.5013855132487872,3.2876264120258383,2.806356752994472,0.9989086510893244,2.505621146622157,0.14668270156211502,5.6225480255952025,2.2709620104615276,2.382296790628792,1.5115321264152592,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0
189,2.1747560379567408,0.05784711807451395,0.09442680151557967,3.613572802882164,2.2103021433824486,0.3376447922347608,1.9603887793231791,1.2998124164793636,2.8611747808164516,1.115556155737093,0.7106919121345899,0.4703140935228834,2.3210256446018485,0.41212697619632077,1.8442210048847922,0.4296047480625805,0.014261963942261612,2.538938425599585,1.4740999153265966,2.2544506649165394,0.07061746394324173,3.694925323897462,0.772104424918746,0.16094880576902976,2.0981224556808833,0.5883858886072499,1.3504098761381045,2.240498044383568,0.5245947215302904,1.857272801438025,1.1597278648918123,0.7822787114466674,0.9758238061136262,1.4591509472352857,1.880468313567928,2.3617491612262986,1.812786914204376,2.0289471925915437,1.8160546285960482,1.6836442402937488,0.5448945201832134,1.4150200290051074,0.11020489937754416,2.7054729326510794,1.2882554871813912,0.9446372022974312,0.411742579254417,0.7777111334307268,1.1202215791269712,1.7244608190927755,1.3912101046224925,1.6358414464024211,0.011633539174164683,1.301361188443742,2.977806057153251,2.0208084760621934,2.2861686466742657,1.7277302757456114,1.7252664212241784,1.8114238637416238,1.4157632398560656,2.4309040487604685,3.256767453861489,0.19713866932756038,1.9736884481977826,1.5910235086112572,0.030729134570402605,1.8409410057817925,1.7961331994658611,0.04488093636539858,2.5313185872838884,2.404617680133642,1.2712210276126374,0.1731531685647025,3.2833117738693574,2.680425736766032,1.8352172102787814,0.03664039712259367,0.00754170200340814,1.171937046711901,0.21321838935276935,0.3920821709038365,1.550480519330208,1.7860710389646937,1.0142508132941541,2.8569025547189377,2.657894780684869,2.0395723900742717,0.24361724815653357,0.9172206318032082,2.1121225182635732,3.049182608360953,2.343079497426471,0.46003627120094004,2.4421729388545765,0.011004703270070604,4.985356803281216,2.5107273966179298,1.9080219279850066,0.9857626453148136,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0
190,1.625800603524269,0.004200459341048287,0.6136570053581127,3.657031330140716,1.6070533833533993,0.13880342031154122,1.7560142247927932,0.7928311362526813,2.4540746961007422,1.669953454761827,1.5385535025658013,0.9260052559054891,1.85114399233761,0.12411387755839796,2.110365769635483,0.0782934876621956,0.1858196355816274,2.8746787150249027,2.0599899891386535,2.785854399040222,0.005675122805119889,3.6895815750423004,1.2869788477456516,0.07193091867526509,2.5565604518663676,1.058785938592731,1.7727165425485398,2.0962549222442326,0.5698412434651215,1.7748256357658603,0.6559702707117989,0.14088882547266451,0.5325822253160343,0.9626492096770818,2.0266633370181566,2.7320934684386864,1.7421786894537654,2.6022191274234183,1.4156761901589516,1.2562838633581428,0.16481050691455273,1.9699568240890881,0.5889859121074812,2.153022342328052,0.7788833266395578,0.4977227806191736,0.05083451064271274,1.42199045651393,1.6933202587532954,1.0529238697037822,0.8570431411048991,1.8142706880569928,0.1446485696423376,0.7870431666324322,2.5124399683614067,2.102530746908735,1.7121332667891873,1.1585508315469122,1.202399189719553,1.5779616671276222,2.003990832802933,2.25583763857748,2.9536678026901138,0.015893054533780916,1.9817041616367652,1.08588276495327,0.04963945395255583,1.6086798670191835,1.7988454849136442,0.537958250002203,2.473302366272327,2.289537957397823,0.7072786681490554,0.5195684957827357,3.3599632997605706,3.0872436590113903,1.2491654614676957,0.004268614206988168,0.028317338032178833,1.712510649050529,0.15337241002912838,0.9133228345354759,1.8278116604115904,2.2947684497735734,0.8177445272475214,2.8048863620660356,2.9103075520256096,2.60147054501097,0.6794223597059181,0.6598616625630461,2.6660848406414357,2.6177639152798204,1.7401793857478522,0.07422560207637359,2.0338541038831432,0.11120099884773182,3.738907663508739,2.3629234608191547,1.394899679859064,0.51275150418789,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0
191,1.0477333322023106,0.03930127074030193,1.2769134112874083,3.6804927926801527,1.052136511784961,0.025062507598075438,1.362678130947602,0.2970777270911941,1.9437153575561177,1.8305672642775512,1.811560884117444,1.461760737952615,1.3439273618745065,0.009296698245280802,2.1707209641079697,0.050941803983312134,0.5612439140154442,2.8929515517088387,2.599327032203722,3.1624641987766684,0.034973509749104945,3.675394505681273,1.880245578923263,0.5598020659650307,2.720516074223036,1.6217055488729988,2.057697285685327,1.7681730211086677,0.49879030008095915,1.4112839438408817,0.21403434453274695,0.1254979385967382,0.17313020884484176,0.4625983545905944,1.9424543515902677,2.7671100435549385,1.275957241705194,3.0336217295195196,0.6117835122602785,0.7007388456448963,0.013630369119788543,2.530133165975512,1.195220868144371,1.5488061803793016,0.2816650476380989,0.17085072897503029,0.116822587474031,1.7930045450854626,1.8130147963976493,0.23368946553166384,0.4331349928154057,1.4217399459644335,0.4834309637768148,0.3593376999205476,1.9283038035047657,1.9603030444402223,1.1274992377162318,0.6670220692679915,0.46512898117388946,1.1291306628086608,2.5760228048136318,1.9069576023109556,2.5187725028742363,0.11416430253451279,1.7642870364822463,0.592406088696536,0.28167959545147503,1.075849342013771,1.4412417031764915,1.369944923480141,2.0671928748060426,1.84435798527153,0.1911921585417446,0.9784333301026795,3.2462575402642218,3.289976951499943,0.7414274571331756,0.009122870679552083,0.056376225460940205,2.2750190354904927,0.0835982686470546,1.4149801539120688,1.5329554721735503,2.71376877568738,0.5283226850225435,2.431449235043692,2.8345491343113327,3.043814105943696,1.1812314868684082,0.37664777576576036,3.028272582525505,2.048710336178706,1.1545105960919133,0.07652499623542303,1.456146646097867,0.4075485129559179,2.681170558140498,1.8967105969394717,0.8907568908007225,0.14371688758264334,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0
192,0.5938619036549974,0.15831839620682206,1.7271176747776056,3.692214872766578,0.5758243876534079,0.011189638793108962,0.8328870278048981,0.02471141171532708,1.4076175739112844,1.5568309859471314,1.340969331260665,2.0622893229412536,0.8411231090375371,0.10443954948790588,2.00748659743973,0.36408794504899444,1.053879444202336,2.5882332184928996,2.9935484069255556,3.35548588044749,0.15461763400935807,3.647255826097542,2.465303440320493,1.2316504189408435,2.519804580273517,2.1384227987699354,2.141205636994086,1.3273841793475751,0.34948745591131486,0.8305353980620345,0.016591623921729727,0.7491889385686736,0.01375228030748598,0.09212094715203871,1.651140067029715,2.4550074020926576,0.5763786015804815,3.2608237575377514,0.05702304115667653,0.19357687430558376,0.17076359601084512,2.9872487268346957,1.6446138331919073,1.0045707254505556,0.02262730379321621,0.014633156410413625,0.5614421150066714,1.7970356888811239,1.4404034727829438,0.12358384746686521,0.13455967585128792,0.6522729894207563,0.9666941580493494,0.07146710731730058,1.3408157630251967,1.6303666618365922,0.639834150583261,0.26251886834693516,0.038457369416781156,0.6729033752710042,3.0253975641401984,1.4584910112551046,1.9818591604482418,0.4432624037233434,1.3685782732498275,0.17938448818119052,0.6595711189132087,0.42056143314785294,0.8139349267007088,1.8108685783915872,1.4890212013681665,1.2727329135858136,0.02908388896792782,1.5381250510396172,2.9401965285908447,3.2791932022443864,0.3286425447037974,0.04996630496761975,0.08201234868396888,2.77574649160876,0.02792146723836763,1.8245690703580377,0.8026128257058002,2.994794215918184,0.26369601653139624,1.856469138187081,2.450390112285052,3.326722582978528,1.6908350172987343,0.15430087534265113,3.1261350480369012,1.4531331172428608,0.6619827501209994,0.46477687650101984,0.9023816557433033,0.8310276159746772,1.8660244650417583,1.3129676863285915,0.4156764382785239,0.014940034762764983,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0
193,0.2240459143751171,0.3423021407911148,1.8360244291156271,3.696450289952345,0.1966833787072834,0.09895445222586542,0.29642870868097976,0.15855133242381336,0.8984661697331753,0.926789166704773,0.47485526554703517,2.6307234336612364,0.36999179788726116,0.37789673071109675,1.6668300575657788,0.8771576315026473,1.6088440304397738,2.0481056125787576,3.170160790935091,3.367358635164411,0.347112869264019,3.5954030987122976,2.899347304728772,1.706349329001615,2.0276767117968415,2.3892059982947904,1.9985210171712249,0.8183709205785034,0.1875934100050196,0.24638566947918755,0.18118661126013078,1.4602875459063693,0.10145645339785345,0.04357625292007884,1.2063028454630222,1.9057389619151242,0.06989393727818445,3.2693008411290387,0.3314056972533584,0.026454494325456976,0.5535586014996001,3.2996484460896682,1.875412087105972,0.5381402945056893,0.17012318203976357,0.08245506584059956,1.1308178851813446,1.4323894702000939,0.7219576282478284,0.8512240263078972,0.010030359719100249,0.07321536436219292,1.4881411348760842,0.030029223892241032,0.8240290073898484,1.1729994533695378,0.26273754121643106,0.03085010946199933,0.31802812874964775,0.31564437628893166,3.3005649276075024,0.963082037425525,1.4253386512159305,0.9308049946578826,0.84559667398999,0.015266110343180025,1.1513369556125608,0.036653546237647196,0.2023391301525415,1.5841608820332342,0.9355941766798537,0.7585643248763433,0.34051790992530534,2.147325385122993,2.4575970777019105,3.054999286312729,0.055484572790160384,0.11611106332068998,0.09566733219433815,3.148625079138192,0.0023269363295718073,2.091785731614232,0.13414250614899764,3.137046598182523,0.08209344582588175,1.256366015986549,1.8721534661275363,3.4566111985707657,2.195035211633668,0.027837200440967783,2.9442215042662627,0.9208844151147766,0.26929584140614027,1.003103352129472,0.48948242693661104,1.364499252100751,1.0427489730122896,0.7895569271136286,0.07892175029310425,0.19513365359931306,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,2,1,0,0
194,0.028607658028640535,0.5464377897099411,1.586843326362517,3.6947574831361267,0.015685070136295887,0.277047868597642,0.023518981078047438,0.6017366028354825,0.4293961189124193,0.25123777389744084,0.04750707495284723,3.0490441475786163,0.0573351703417163,0.785003796298016,1.2132516505659765,1.3762750475297996,2.185762566990862,1.4395395368055939,3.0955833933661157,3.198576406274804,0.5698450048190521,3.503040357737344,3.072171919885882,1.8385394197204075,1.4283013033969831,2.2488395067661036,1.669191724031797,0.3189074389145186,0.06453807258927974,0.027871620327635967,0.6075209339530603,1.8181251426680136,0.3985246703947097,0.3471458409305694,0.6643252716088526,1.303723031575593,0.18535950270379217,3.0587408990744245,1.1339643868064222,0.3201123973403367,1.0314256377268682,3.4789763888256444,1.8346260513191517,0.16960777461626775,0.6215974309045232,0.34842175001965014,1.5839520857372071,0.7960778151074728,0.1127271778812576,1.6211769624067227,0.10064823806758667,0.2526275374649486,2.1005289509843927,0.25515766379650007,0.3845663824364199,0.6393493027843796,0.03935003648790866,0.07406007340467223,1.0358102293244706,0.08399255285711456,3.3972910232683984,0.45954526373734605,0.9098230648901635,1.4282768845091534,0.3128140445625654,0.19277708125412624,1.733630336514614,0.23500949017434486,0.05244771958594017,0.8230657098772036,0.49039801811607947,0.35879540760340034,0.9041158262144684,2.6499599160941365,1.869532658765295,2.629280886438071,0.04073060699954404,0.1871841790384394,0.0919791372107326,3.3945183037231574,0.013261844339489171,2.152627625267127,0.15709498053477872,3.1539242213040786,0.006293281350185932,0.7443069856439481,1.2745864321246159,3.445880874094814,2.618500054829818,0.012538452231862215,2.512829363344982,0.4646471617601172,0.03717478992577241,1.4927932951217462,0.1495089494634128,1.9621090210538727,0.3097568870915614,0.37924268598516586,0.04322712149603907,0.5906102822821757,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0
195,0.05099223784180206,0.6934379300008178,1.0273333933611597,3.686516019466872,0.11763006803842882,0.5164490499120117,0.2027322028595211,1.1259079729232335,0.09009439861279933,0.04733300268561964,0.5637948331655309,3.256998390910492,0.06320302009336672,1.3162340918433368,0.6910848599301295,1.8277943890035333,2.7319243203890275,0.8965027694156835,2.7706207384713575,2.8455838523778816,0.7433027360558553,3.3441486227081088,2.9501819591583707,1.6059342304447268,0.8795291282479509,1.788510991459925,1.2194665141158358,0.031268107808970984,0.0062332169718518305,0.3481704543741432,1.116511598635344,1.6867656368365487,0.8240779616838193,0.8584635840855381,0.18233207414398953,0.7823718535935441,0.8156334133391177,2.641603660479182,1.73447217428225,0.8690996807835379,1.563776331134715,3.5470904625711883,1.5397166411309013,0.01287719777932348,1.1465148208664628,0.7486324322017044,1.8963274806400068,0.1866303827390155,0.1540114916911927,1.7893768802511287,0.374819670102507,1.0009161251417042,2.6430346801445443,0.6512365018259308,0.08045201746373074,0.17403629287289438,0.0434726694215852,0.369900203355457,1.6385489794427555,0.007717497512381296,3.3205524564681346,0.08875177026029149,0.4448558867021372,2.0277759780040516,0.026240158731322825,0.609827441972209,2.2710961833362138,0.8470203510156697,0.497710937191232,0.12250918070884688,0.16521111712125486,0.09094337516922905,1.4324041550272149,2.8871959945633767,1.2890609029959126,2.0598987721188973,0.28632505778960055,0.236806789772025,0.07241469065588864,3.5404455319254025,0.05802818722026555,1.9890485267438431,0.8464643898720756,3.047652553072855,0.04593542635591436,0.33533447844045866,0.7595137483325991,3.2911697159033535,2.900944153378446,0.11041099817945216,1.925821910434184,0.1243572485977882,0.054450898639246785,1.8626742048232177,0.01138947609586774,2.4576947372584295,0.04709646284042952,0.09933526112252504,0.32937557644130794,1.0735157249745593,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0
196,0.2824156435726003,0.7042701586783,0.3663266040807078,3.668701015041753,0.4514752243670578,0.7514253086170111,0.7056348297254761,1.5970536012799537,0.032935995226307725,0.5029112487948869,1.4220714420157503,3.2399757134247076,0.3835415243073007,1.8602935160165677,0.216042329656234,2.2463301594534606,3.121000294321377,0.47302436098068895,2.2454887519388294,2.3308904354668583,0.7743324299792075,3.084811982863168,2.5564619677247724,1.0536713011584173,0.46912739175166696,1.2184252478100328,0.6991648270095261,0.13204398052049798,0.022260228561236307,0.9581246888808679,1.6055772041675158,1.108491701095327,1.3546464139619563,1.3699127405370044,0.024755595709110147,0.3669985912372221,1.4697091436565832,2.0756088090828,1.7492976404264111,1.3975090802519516,2.134490998281791,3.5165194805869806,1.0277096314064749,0.1375113174371097,1.6136592191743828,1.262171694177181,2.0006541301886527,0.06078355753455086,0.8035935206138618,1.2476175511911067,0.7839392178980493,1.6536617649123082,2.9822895859552414,1.1403771708735366,0.02804308503227525,0.023894475235808565,0.2731859958490853,0.8043458712683964,1.8287507762937452,0.10489567662416463,3.066055141260126,0.04737897914350188,0.1024934531988065,2.597710437311819,0.17938775863900358,1.1040244022202321,2.5551734232096663,1.4529210430530106,1.170254624603795,0.2086873757136773,0.013512033293746263,0.011533227901010218,1.790723409895954,2.7870475053525574,0.7799303171906592,1.4610513605063615,0.6925087989743727,0.24374319761382407,0.044525830955606194,3.6171891724100886,0.12455240274379892,1.6456361171193647,1.5604896356830151,2.8063599721541506,0.19572818870633324,0.06725038079809546,0.35279647541075604,2.9793385325284336,3.0350971970596685,0.30922209579307847,1.3256290732769604,0.014832402692206995,0.3127921581209433,2.0595566301692174,0.09842453673323669,2.6590878383788183,0.43293890745713204,0.011165850705599311,0.7883296833576927,1.6091905366956325,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0
