,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_train,episode_1_train,episode_2_train,episode_3_train,episode_4_train,episode_5_train,episode_6_train,episode_7_train,episode_8_train,episode_9_train,episode_10_train,episode_11_train,episode_12_train,episode_13_train,episode_14_train,episode_15_train,episode_16_train,episode_17_train,episode_18_train,episode_19_train,episode_20_train,episode_21_train,episode_22_train,episode_23_train,episode_24_train,episode_25_train,episode_26_train,episode_27_train,episode_28_train,episode_29_train,episode_30_train,episode_31_train,episode_32_train,episode_33_train,episode_34_train,episode_35_train,episode_36_train,episode_37_train,episode_38_train,episode_39_train,episode_40_train,episode_41_train,episode_42_train,episode_43_train,episode_44_train,episode_45_train,episode_46_train,episode_47_train,episode_48_train,episode_49_train,episode_50_train,episode_51_train,episode_52_train,episode_53_train,episode_54_train,episode_55_train,episode_56_train,episode_57_train,episode_58_train,episode_59_train,episode_60_train,episode_61_train,episode_62_train,episode_63_train,episode_64_train,episode_65_train,episode_66_train,episode_67_train,episode_68_train,episode_69_train,episode_70_train,episode_71_train,episode_72_train,episode_73_train,episode_74_train,episode_75_train,episode_76_train,episode_77_train,episode_78_train,episode_79_train,episode_80_train,episode_81_train,episode_82_train,episode_83_train,episode_84_train,episode_85_train,episode_86_train,episode_87_train,episode_88_train,episode_89_train,episode_90_train,episode_91_train,episode_92_train,episode_93_train,episode_94_train,episode_95_train,episode_96_train,episode_97_train,episode_98_train,episode_99_train
909,7.982313281047729,7.985587929473701,7.9951853487389375,7.9946404804635876,7.983983521700121,7.987781478510018,7.981686366163505,7.988149527884252,7.983950459267326,7.989727901064198,7.983257269519282,7.986256335880015,7.996174065952146,7.956973331574421,7.999444555184227,7.996215791788013,7.995491737592803,7.983767247669644,7.997924494391777,7.963979081101603,7.964474921482829,7.991342699200574,7.965270143091774,7.985071664089329,7.982869724493808,7.990450174566676,7.9885125095723435,7.9550660134755065,7.9951914347680315,7.988455910864592,7.984109802090489,7.987914781877716,7.992630043505287,7.955443568729539,7.989529045777972,7.971899652117967,7.968860981421226,7.995687096543833,7.984146484489353,7.993016848518041,7.99869579664668,7.987692203544048,7.991001575644336,7.921022204450615,7.966413645895638,7.992346403575077,7.981358881006358,7.9848501997183385,7.993941587483773,7.953109818761153,7.977488348187643,7.97409524555415,7.92055986485782,7.98584150911699,7.958727396074326,7.987786035365457,7.975993683252811,7.968735203573793,7.974013925524491,7.995085304671562,7.9898068805083735,7.9810860534175045,7.911421460884452,7.982608133159625,7.980667811175385,7.982990904417935,7.973889443427371,7.9723771318455015,7.989156869779122,7.992660648187772,7.988210215939594,7.973657629759921,7.991621606597338,7.927032789288386,7.980826679364835,7.959939249475629,7.979883300319267,7.98276700745538,7.991119278360218,7.935710122368377,7.961246107710251,7.994518267078223,7.980524842680649,7.985951068548446,7.980927401865413,7.989665166804421,7.9078015670596065,7.976152305768366,7.98175519880377,7.971516069877623,7.987342258743662,7.993277899417171,7.992275976945069,7.9960952815973485,7.994668128463571,7.9917962738534545,7.990677456663973,7.992446241512816,7.9684655191389915,7.95132868884162,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
910,7.985337101341889,7.980737932840404,7.994821496239693,7.991469236880943,7.9856754465056845,7.969150863936928,7.984907995697116,7.991978349424759,7.975942607522202,7.981503548660631,7.989902850511958,7.985630281301918,7.986699826904707,7.977273348984308,7.999376171703849,7.998375259320596,7.991991679884727,7.982645161898024,7.999177894804135,7.9647542134002505,7.9662954206654195,7.988136456506351,7.961801993407346,7.961318425443542,7.976755060676515,7.979549359000423,7.990732304925595,7.984269004867336,7.995169838097196,7.9893697523426574,7.991252839120894,7.988404612880079,7.98927756650456,7.957121732214013,7.9907761258722285,7.947547121541157,7.967313222273604,7.997044669973215,7.982758453776926,7.988761130781274,7.988271194891897,7.9969743172871794,7.979030619347183,7.925519249343139,7.979683380480672,7.987897931527693,7.988547446103933,7.985763717823572,7.991464577244357,7.959465284485369,7.980491197745499,7.988835552055541,7.892989727257955,7.974710382480141,7.972062391914368,7.986003426187533,7.990704227641006,7.958937133482063,7.968380189520507,7.994871033812015,7.986028210667675,7.972042614964605,7.943641774490761,7.982423478728238,7.99083731584185,7.9854251091875,7.988581923088028,7.97898464231507,7.9884399287463665,7.99764699308911,7.99137512651723,7.978897897574312,7.992151553410902,7.951436801229302,7.981490956054079,7.953966542833275,7.987492988263303,7.984841392415377,7.981661049307083,7.95788704494565,7.995075872029518,7.995382105914814,7.985200605635354,7.994294281390895,7.988497370125825,7.997576946389421,7.892664013375376,7.9904192303601205,7.989403612727524,7.964915073128237,7.980509679886362,7.997733071293601,7.988718513963733,7.996747952392416,7.994241198200539,7.9737399491357985,7.97165906798025,7.9891280616835,7.964610545424443,7.944888629033103,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
911,7.9838405346002785,7.95828316407102,7.996718730315828,7.988319213692253,7.984606385803645,7.975118107794021,7.9843328953998185,7.977693680245705,7.9898933008459885,7.961352223856549,7.992459470007263,7.987843277251911,7.989051619833005,7.984030629956954,7.998771435187455,7.996251366605168,7.99278151327034,7.99215038374201,7.998720058352662,7.988612302262842,7.988584918224081,7.988051351311801,7.956697697940477,7.989793325034291,7.9924624438921095,7.9892741753232865,7.97884596371754,7.990366442680038,7.991150562193096,7.992712250318914,7.988648316519045,7.984840238956777,7.979799625941471,7.944514495822208,7.9881090093245675,7.955786664161424,7.989678327747197,7.982044663339878,7.980438124925627,7.969772755054369,7.998488928006217,7.994784067357282,7.987065493343253,7.944425633361686,7.9856894007866055,7.991229581725588,7.9921829478417745,7.987826519126033,7.9801038550805075,7.968097146203948,7.982465412624969,7.982072150723905,7.902212939243091,7.9433829234137825,7.9673737051591935,7.988121391122473,7.99249053008621,7.946863204012682,7.968498411677486,7.986021872812327,7.973826988698604,7.989564417060404,7.931200060763138,7.990476727084264,7.9879517564597595,7.989704806103504,7.98585147960848,7.962944106747851,7.993803783023843,7.997145056861779,7.98776867838178,7.981134102167109,7.992452205365094,7.935596061102177,7.975791059131676,7.960272994964438,7.989327984321307,7.980585065501284,7.988873025774058,7.9717871348131855,7.9902558345467165,7.988128457283053,7.982350053094109,7.979687670722075,7.983152321680931,7.997275437210669,7.859823855952491,7.986796197207786,7.967920355044072,7.9548488288401416,7.986422371646917,7.995701247664902,7.982340345701077,7.992943965127805,7.993165196255281,7.97253317039854,7.983059424715331,7.991942652048997,7.957992656050643,7.961192641032787,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
912,7.982779664537632,7.967835666071588,7.994321100656892,7.993417441035752,7.986232740659588,7.957859885667594,7.984168417879798,7.987632700965569,7.989745670056776,7.931112953116574,7.986852627587924,7.987725809083015,7.983777734555936,7.9906926330655645,7.999385763386765,7.9836657120407555,7.991710010184101,7.988398153590487,7.998561458994739,7.986379438779226,7.990200999426327,7.990355315151836,7.952290040768168,7.985231095475948,7.9930186675693635,7.98675513135373,7.992837391017629,7.991324469464475,7.994780721286264,7.990067240287943,7.984265013696196,7.979591313243219,7.987935671505136,7.948474672865468,7.987742691585515,7.956754291642509,7.987879963638417,7.98881899912942,7.97592012537798,7.986745587990888,7.9984371093881315,7.990751536975701,7.987654048659679,7.951534946139009,7.971896754378312,7.99096843496914,7.982257910858628,7.992002159872327,7.987442406698375,7.976763932252935,7.981933451062602,7.997037311436561,7.916496238350076,7.963101387300004,7.9798527638642955,7.985171744093545,7.992792589063823,7.923164001394104,7.966109742807924,7.98321715768634,7.9687479337369505,7.980165542455475,7.929895046342244,7.986624247460072,7.980936322168333,7.9870753509870775,7.992213856612815,7.953058468630678,7.976438012479835,7.990322503117487,7.988785419851756,7.986763818105295,7.992924481217758,7.956537653641003,7.96630301236792,7.949178471505433,7.981310280132244,7.978252831365019,7.991785933310752,7.982700817163382,7.972621761345239,7.993272257268663,7.991361406191992,7.97679799772676,7.991336012865118,7.98725550498547,7.905388224907426,7.974623896786057,7.9734988702693075,7.966454112862721,7.992215364196792,7.989269536231969,7.989467278134698,7.997471931705533,7.991091527224988,7.970562913602843,7.978560311500306,7.991696650885428,7.945160288341243,7.9559637322539265,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
913,7.9806140124972575,7.970562960926328,7.990615229467473,7.994495724588372,7.984417762711992,7.946274378045537,7.984713903066401,7.982169247900913,7.982159919243683,7.94302830865996,7.975302061149662,7.9883870835702435,7.992095797656345,7.9943738035674485,7.998168671972426,7.9981102331678855,7.989785622442519,7.988592369196726,7.999375208944364,7.9742886279624745,7.983148837590706,7.991112096638345,7.946283128442294,7.988128097623459,7.96689524280108,7.987732548958644,7.992770955056133,7.991065227620956,7.988490234845427,7.989675691998643,7.978905688245202,7.980203167700478,7.987788526804715,7.938195352068856,7.98242877224477,7.968115734195019,7.984892316041596,7.983538734626218,7.970713011172559,7.996446256018924,7.997412181956576,7.990519852285125,7.986568962772158,7.962873209451729,7.984984559587717,7.993250691870922,7.997120883901253,7.9922552223842365,7.984171387468726,7.98114222040709,7.976918226319476,7.9906041572872075,7.935255432029899,7.96431280674518,7.983365430672633,7.98784666625267,7.9905684646328226,7.922414141741591,7.964959301930804,7.987097527169803,7.956045287912557,7.949597154925451,7.958612867400565,7.960074598822618,7.980074856332343,7.959563620801545,7.97309326322984,7.93424644771295,7.940200705579493,7.995655543931982,7.988673741711816,7.987084882566482,7.995650747095237,7.967936479457402,7.954938277197948,7.974556751009789,7.975707856682736,7.961104308044862,7.9858365775083975,7.987047857771767,7.983603046360304,7.990485069864676,7.981959804603983,7.990820894730594,7.971144761141799,7.995109131755771,7.897864809440623,7.977793678268221,7.9643461360883805,7.968858346927765,7.985767588620146,7.995455567087944,7.990441758477413,7.995523297866675,7.980222454340745,7.9529033836209475,7.966891226783307,7.991961030603087,7.957239977099393,7.942553057939931,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
914,7.9816581752808915,7.964085048700958,7.980481769565058,7.9867178480305006,7.982584630821687,7.914834270742157,7.972429367541461,7.994904574478802,7.966588788061819,7.970161082767443,7.982276887832414,7.989419134847089,7.9905258418972425,7.9954239643323906,7.994934725519935,7.998257689187458,7.981321046914687,7.994667767737938,7.996239140711146,7.991113728352657,7.989100415248376,7.988114535871039,7.9383775346747765,7.988384269975722,7.980625990742317,7.987397337058285,7.984664877737223,7.991963078252886,7.9935839073770465,7.995329620480649,7.963693672001675,7.987715149732193,7.987253598643012,7.942885662526948,7.990687403293245,7.97331581922247,7.990094514279814,7.976575491812432,7.977717781760651,7.992804034080997,7.999150111030763,7.991818291967416,7.987051370086465,7.973935541285234,7.98028843915456,7.976271632493584,7.99879592028661,7.98995244130406,7.975306453538758,7.978458596612207,7.987988562226186,7.9950350676133075,7.943384275658151,7.967023615789035,7.97322349197415,7.98822553171091,7.993481967810153,7.928682750892283,7.961690731806891,7.973212408171836,7.955098300369773,7.963590935526554,7.968373851767564,7.98324440113924,7.975319331761442,7.95055894329445,7.97255653085969,7.920235932095458,7.987746325072845,7.993043510024016,7.9869665379484145,7.989805694611302,7.994417968080347,7.96869474905697,7.94154475625483,7.9851536260500255,7.972788604304943,7.951605731504454,7.988464008687845,7.983893603950588,7.990543565315782,7.9762672013073175,7.9909011708413535,7.994083596659228,7.9796200893471925,7.993986492281164,7.9105130202364835,7.968024723575707,7.973531470878472,7.970028125393542,7.985156102681329,7.992197161092915,7.988686842949581,7.987849764496462,7.98318251064809,7.9358459451689365,7.956354342724786,7.988905684586789,7.959816350441811,7.965295108881367,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
915,7.98537265086678,7.95534529735253,7.978894131786518,7.974064907795791,7.983168203989841,7.91495775976095,7.981116847140948,7.997589905376558,7.980277291953193,7.977044119299748,7.985144346598966,7.9642899378456775,7.98963595835088,7.997913446939022,7.98890202551257,7.998999482068103,7.96855844110061,7.98692044151012,7.986625367348788,7.984277844491601,7.983383460853089,7.991957802947409,7.965650271326571,7.990764533875647,7.98887416969896,7.9896761826280756,7.984802945923431,7.99163418012871,7.984052160886451,7.997656194114881,7.974661454347393,7.978019009217717,7.990687648794441,7.969820116088233,7.988456479530019,7.979307547247408,7.993817214670202,7.990454718316742,7.968790260717215,7.989713506905415,7.9989026509874,7.986336049421541,7.988637111589034,7.977455949179461,7.989653210580213,7.968879639915777,7.996737859511358,7.992843051309482,7.966031419922729,7.985392074566548,7.977725627634743,7.993800693632117,7.954538423087235,7.974889091303427,7.988763612975939,7.986187573857475,7.993308916972991,7.918937723503868,7.959173495424826,7.990499330748697,7.94550798957149,7.936230780116501,7.97763281767841,7.985784084294838,7.9605812647716725,7.975887589156347,7.994496523514416,7.916085580247464,7.988080576116992,7.9891866593865135,7.9866528019445795,7.973710498538045,7.994218746973628,7.977506514277044,7.928182375986626,7.983202100118783,7.966223014449372,7.916479404901356,7.976937749986594,7.992292746291978,7.986601910647524,7.98987471413348,7.990977715287583,7.985733526927625,7.990426129419875,7.991483986894441,7.923869881391447,7.964088753993275,7.983952561548803,7.967101328484504,7.980393195388694,7.992492381138349,7.989819782299926,7.994007386928436,7.99049520962964,7.913071722535432,7.932121345574364,7.992897561043168,7.941228738266182,7.980181327060411,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
916,7.984061353614677,7.961244604828499,7.9849956051253965,7.990529816622734,7.982307368186996,7.9230648236432515,7.979959726817781,7.983071898284855,7.986226095131907,7.983978618262254,7.985222962613002,7.990621963193003,7.989946907603666,7.992204296624633,7.996202264647028,7.996735911516717,7.989817707735796,7.98825456781246,7.996980800776469,7.9854030839543295,7.974053365943664,7.9894945314897265,7.96320766760538,7.991683330611728,7.985252058113956,7.988601245083717,7.974990530294067,7.987479287235884,7.960697334975616,7.997079744900468,7.975423603845943,7.981295496718437,7.9907215859537475,7.968483930648588,7.991912215106991,7.979009581397341,7.968138113374339,7.989500774744601,7.977465689873097,7.994847835769805,7.9983250646985855,7.975809066692907,7.992068435607434,7.984888249112052,7.991580940584905,7.969549702892779,7.995703281281395,7.988455333401518,7.955246296389561,7.985932102831463,7.990987625477705,7.987103388628322,7.969831371678362,7.981245174945379,7.984489737076191,7.965905531145559,7.992716759038012,7.938842911502884,7.968272629303401,7.992503193054734,7.926216167581016,7.976018496859873,7.977939287323878,7.987041884847485,7.944757776665611,7.958111687790223,7.994102004474405,7.901068589744488,7.989142335350822,7.99364313178234,7.9863497472940095,7.984589490087319,7.981383078285145,7.979368151948106,7.927688665178303,7.979574749834613,7.957191344479202,7.944113784281907,7.987894586637433,7.966747000925355,7.9928795891703155,7.987490837520423,7.9925006889794865,7.986407882807572,7.988306063638001,7.988990749151753,7.925109404528987,7.960041136711851,7.990642585441068,7.976185467212043,7.960315570671186,7.995155493772487,7.988670422696959,7.978871683419051,7.990243591120767,7.9214275500720825,7.931051786945018,7.990206929737528,7.951261984110386,7.985127782533371,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
917,7.982390389439363,7.964180957054884,7.980763586723579,7.9892747572282286,7.983018478471408,7.877083457097611,7.975851010970556,7.993588917559617,7.975737403835851,7.984727670986471,7.977445575500975,7.982023749868112,7.990161479125231,7.985260730638803,7.992100228272706,7.984835625346988,7.988447078665955,7.974999053955145,7.987467315433621,7.965624484906867,7.983324369416183,7.984573707631928,7.96869962140722,7.99283918893877,7.9780710996881385,7.99105745918856,7.97260620091263,7.981600473314797,7.991562116282592,7.995162060541442,7.961311711672684,7.976321042939095,7.994516350402474,7.96170190838818,7.993905613368855,7.986555582559017,7.976908525498608,7.976124089356247,7.98418606115805,7.9919578115167464,7.997147889765625,7.980531725023343,7.9908906297936895,7.988176124093538,7.98504596614584,7.959441517977259,7.995525930807123,7.9870682576560705,7.935175905370119,7.972525300754157,7.987784885288021,7.981375930944409,7.979195473113538,7.979279754552662,7.982809438526333,7.987391923110427,7.991211005156201,7.935810022329467,7.953361084964149,7.971265254488603,7.942188576954063,7.9748951810630135,7.982828822308328,7.992178971153841,7.935938858684948,7.978170397841124,7.974878876190006,7.903669771891991,7.988605158813305,7.988491458288282,7.98188949196397,7.992879758981526,7.987404356335699,7.982479185654419,7.957677901656446,7.951667458458975,7.948345931406591,7.932059729308741,7.988076578900113,7.974915674432658,7.987272728470581,7.989751233356062,7.9915328971868576,7.976911692869831,7.992257126249888,7.991860684711433,7.952792843763413,7.953826456526118,7.986097848133443,7.980266466675444,7.977609980193194,7.988777921829904,7.994390193247455,7.991131012992286,7.994732564373317,7.922747283950654,7.935203908663528,7.989157691432577,7.971885701749903,7.9801319633230205,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
918,7.982283726566803,7.952001134257649,7.980642684107745,7.987203345498264,7.977612943302136,7.904737346423188,7.978154532032228,7.992371748580015,7.9849613967038096,7.986050310615759,7.988750403843654,7.9765147541564625,7.99292011547321,7.98766272566486,7.991810851857262,7.998265221132815,7.992130451114608,7.973857661519821,7.988003380359284,7.989994218510366,7.991439055368188,7.986901556221375,7.981556394773108,7.994652659480121,7.993288737136016,7.987355658132514,7.966206817341915,7.989073453948109,7.986463126063137,7.997527499786667,7.9663605483696625,7.96681513490893,7.991920981100569,7.978356638612779,7.9918164503763105,7.991583161778228,7.98400473540835,7.971521467250989,7.987299991657616,7.992855223139726,7.996069111458401,7.98252620859746,7.992782570747377,7.983979093857907,7.974162019045656,7.944290517034208,7.997242450468171,7.979371678622208,7.928458400759998,7.949152322483579,7.993629383127673,7.976980799517356,7.983324408026543,7.987111755768982,7.980638286839969,7.990038959138677,7.987419736445983,7.960120104712614,7.974106885154206,7.98805408202537,7.957640423191227,7.9863596861754855,7.989162340558043,7.9927565468376995,7.930684472932294,7.9885086057825845,7.988472947187448,7.926053030565169,7.9782168768209,7.987032030990826,7.984504625819017,7.975085966378009,7.988701770325799,7.982669501068978,7.960003780856369,7.955962690402254,7.926623795421447,7.934933564927124,7.987956000056779,7.99201651674341,7.985104565634717,7.987998211306745,7.985835046998114,7.981151763771206,7.991631800758234,7.9904120819312325,7.967664878306308,7.94312328962614,7.988959772762158,7.984081558326226,7.972521617172119,7.99865196911645,7.993061318299594,7.9917133566023075,7.994839763912603,7.8845333037739405,7.936629604271225,7.989076642410845,7.971689072548986,7.984903193715906,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
919,7.9884485796471685,7.96751441328813,7.982864081157479,7.988268783571278,7.96218315757426,7.906847615282055,7.975099156743399,7.9907779745341045,7.985646581834536,7.995619671224333,7.980936938351077,7.964830460764235,7.989708885387726,7.970648306926739,7.9923642584679815,7.991218173476436,7.988837774367824,7.969216208963904,7.992138741199733,7.990417878608101,7.991596224658652,7.984545093262358,7.981670710467352,7.992964153423021,7.992766628515914,7.979261540618124,7.955620559536988,7.988835897037943,7.988688648676358,7.997270009227138,7.975478761759893,7.955514350876256,7.990732875380803,7.977654965092398,7.990017186019512,7.9957019036082535,7.988657276943753,7.987178076678982,7.988426785121429,7.992331002655558,7.998803545675257,7.985952058859757,7.98857907409241,7.976249262737494,7.979525341859512,7.9343848810863244,7.997461905566519,7.9771277035339345,7.942479907219509,7.968354888729009,7.992400201639493,7.989778108032918,7.990392213412978,7.990640549120271,7.965905688817531,7.967697495843116,7.9919758010693585,7.973515910715221,7.981626016979728,7.979355216313182,7.966125288274494,7.994979947219568,7.985853643247715,7.99142520334395,7.918988434376715,7.9930083959073155,7.991325674057897,7.926008034544919,7.988198783159712,7.982549584262431,7.988182005013228,7.980540861235243,7.983607539607375,7.968218217405033,7.9691269517858325,7.954481931206403,7.935348770998026,7.945917962395865,7.991372335397122,7.994005399974375,7.973251397715304,7.9871939441275215,7.989397095470436,7.9775028708960996,7.993021131444435,7.992251733268123,7.982590086256369,7.947602212881499,7.984691100239683,7.981389081057049,7.969463151302386,7.998075521412124,7.994897047990404,7.989686839429671,7.997448407584226,7.926610541592542,7.936927484284184,7.986391499156886,7.9899937011804685,7.971005284366918,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
920,7.982935134874821,7.970542131263622,7.985034978158199,7.98864266682793,7.952702464003834,7.934175846481306,7.9755507946107675,7.985401359949401,7.983710683509888,7.997128829545,7.9791736513921405,7.953812349255415,7.989305385976175,7.985405617986914,7.990113408899372,7.992626718524047,7.989469681997499,7.95715122919154,7.983642041824265,7.990224406029666,7.992317524737672,7.977037143791489,7.990516027202787,7.990783161241654,7.981872227132043,7.986976833738419,7.943740771440946,7.9885964292215,7.988628278871391,7.996962643614537,7.973270770744323,7.914828087588266,7.99655734224367,7.984102371783483,7.976164973535266,7.995341198186152,7.988172915440955,7.990677379333732,7.984052939808799,7.989318492659706,7.997542378844275,7.9828870740942035,7.9944142526036455,7.970510760878228,7.974229873959658,7.906083078476064,7.991904144189762,7.965507893255534,7.940376842149657,7.969334865635159,7.988692110022859,7.989641515124387,7.983412063659516,7.99639009877893,7.985883732583498,7.979988669613385,7.98030326913934,7.978275434365353,7.984020892514506,7.992419194293792,7.971472361146085,7.995263689979601,7.950647178936085,7.9871838605884795,7.9432605212957075,7.993925648068976,7.984635941793438,7.955670223937972,7.980670009167545,7.977822096904883,7.985534270786683,7.982482762068035,7.990259749909389,7.994139923475097,7.957577291385738,7.961540639710582,7.9584336800545055,7.94703619175673,7.991153918655298,7.9943892959898095,7.97038342336406,7.990299149803213,7.98977432526261,7.9742357145420035,7.990172229684847,7.988131717723374,7.98585737994208,7.947709914743549,7.97763691414438,7.981521500857317,7.9680478948994775,7.9961407551904475,7.993047560165825,7.992081081850255,7.995151234269895,7.930665182521671,7.95614948759866,7.973200854990356,7.986980697135906,7.970949160782262,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
